epoch,loss_g,loss_d,sensitivity,specificity,false_positive_rate,precision,dice_score,balanced_accuracy,smooth_dice_loss,mae,datetime
18,0.55942302942276,-0.08034872263669968,0.312616229057312,0.9852967262268066,0.014703161083161831,0.4606543779373169,0.3395898640155792,0.6489564180374146,0.47907426953315735,0.03485928103327751,2019-07-04 11:34:01.093034
19,0.6794269680976868,-0.15274101495742798,0.5167921781539917,0.9610370397567749,0.03896293416619301,0.3192897140979767,0.376150518655777,0.7389147281646729,0.5266860127449036,0.051893096417188644,2019-07-04 11:36:52.811403
20,0.5694088339805603,-0.06601062417030334,0.08700365573167801,0.9971438646316528,0.0028563160449266434,,0.13295678794384003,0.5420737266540527,0.5033981800079346,0.030409513041377068,2019-07-04 11:39:44.445619
21,0.8748344779014587,-0.2674923241138458,0.612311840057373,0.9098231196403503,0.09017705172300339,0.1999400109052658,0.2847420573234558,0.7610674500465393,0.6073421835899353,0.09799696505069733,2019-07-04 11:42:36.517685
22,0.6741222143173218,-0.14661115407943726,0.5979781150817871,0.9508709907531738,0.04912891611456871,0.2976458966732025,0.3816368281841278,0.7744244933128357,0.5275112390518188,0.0593208372592926,2019-07-04 11:45:28.496243
23,0.623403787612915,-0.11603506654500961,0.4664232134819031,0.9765108823776245,0.023489173501729965,0.4125983715057373,0.42041218280792236,0.7214670777320862,0.5073687434196472,0.03852078691124916,2019-07-04 11:48:20.154478
24,0.7627449035644531,-0.1979154646396637,0.665671169757843,0.935298502445221,0.0647016242146492,0.2561102509498596,0.36175429821014404,0.8004848957061768,0.5648295283317566,0.07249819487333298,2019-07-04 11:51:11.997419
25,0.6422764658927917,-0.13625286519527435,0.5674535036087036,0.9615123867988586,0.038487449288368225,0.3475263714790344,0.41068941354751587,0.7644829750061035,0.5060237050056458,0.049764957278966904,2019-07-04 11:54:03.596143
26,0.6310734748840332,-0.12041274458169937,0.5121914148330688,0.9650325179100037,0.03496735170483589,0.3383428454399109,0.38850098848342896,0.7386121153831482,0.5106606483459473,0.047997672110795975,2019-07-04 11:56:55.374293
27,0.5756659507751465,-0.09500204026699066,0.5125107169151306,0.9762043952941895,0.023795733228325844,0.42960166931152344,0.44955989718437195,0.7443574070930481,0.4806637167930603,0.03742744401097298,2019-07-04 11:59:47.070668
28,0.5663111209869385,-0.06397013366222382,0.09726694971323013,0.9964496493339539,0.003550330176949501,0.5373509526252747,0.146819606423378,0.5468583703041077,0.5023410320281982,0.03081968054175377,2019-07-04 12:02:39.138651
29,0.563517689704895,-0.06874209642410278,0.17625102400779724,0.9947836399078369,0.005216417834162712,0.577739953994751,0.25013795495033264,0.5855173468589783,0.4947756230831146,0.02986375242471695,2019-07-04 12:05:31.045873
30,0.7247626781463623,-0.19724604487419128,0.6347148418426514,0.9447256922721863,0.055274393409490585,0.27813923358917236,0.37425485253334045,0.7897201776504517,0.5275166630744934,0.06383903324604034,2019-07-04 12:08:22.817544
31,0.6772025227546692,-0.1483096182346344,0.54538494348526,0.9578239321708679,0.04217607527971268,0.31088924407958984,0.3781304657459259,0.751604437828064,0.5288928151130676,0.054282497614622116,2019-07-04 12:11:14.741390
32,0.6604517698287964,-0.13949467241764069,0.5346121788024902,0.9622375965118408,0.03776228427886963,0.32818952202796936,0.3877122700214386,0.748424768447876,0.5209568738937378,0.0499887652695179,2019-07-04 12:14:06.390157
33,0.5595380067825317,-0.10236351937055588,0.4266674220561981,0.9840962886810303,0.015903756022453308,0.5093268752098083,0.4396325349807739,0.7053818106651306,0.4571743607521057,0.03257190063595772,2019-07-04 12:16:58.126882
34,0.6305740475654602,-0.12482170760631561,0.5242681503295898,0.9622039794921875,0.03779604658484459,0.3432772159576416,0.38465791940689087,0.7432361245155334,0.505752444267273,0.05054960772395134,2019-07-04 12:19:49.926105
35,0.5360373258590698,-0.07728151232004166,0.33158913254737854,0.9909413456916809,0.00905856117606163,0.5932055115699768,0.401366263628006,0.6612651944160461,0.458755761384964,0.028980616480112076,2019-07-04 12:22:41.624129
36,0.6248518824577332,-0.133145272731781,0.4613519310951233,0.977030336856842,0.02296963892877102,0.4100572168827057,0.41420426964759827,0.7191911339759827,0.4917066693305969,0.037918571382761,2019-07-04 12:25:33.593363
37,0.5401975512504578,-0.07206282764673233,0.2305392175912857,0.995981752872467,0.004018278792500496,0.6370353102684021,0.32079261541366577,0.6132605075836182,0.4681347608566284,0.02706235647201538,2019-07-04 12:28:25.355960
38,0.6119082570075989,-0.10840312391519547,0.37790486216545105,0.9842829704284668,0.015717042610049248,0.456647664308548,0.39433160424232483,0.6810938715934753,0.5035051703453064,0.03372351825237274,2019-07-04 12:31:17.351074
39,0.6021309494972229,-0.10656195878982544,0.5610262751579285,0.9723044633865356,0.02769549936056137,0.4118746221065521,0.4584313631057739,0.7666652798652649,0.49556899070739746,0.04020697996020317,2019-07-04 12:34:09.343286
40,0.58627849817276,-0.09736338257789612,0.4029123783111572,0.9847097992897034,0.015290146693587303,0.46495041251182556,0.41266366839408875,0.6938111782073975,0.4889151155948639,0.03265039622783661,2019-07-04 12:37:01.300598
41,0.734521210193634,-0.2108612060546875,0.5341212153434753,0.9580994248390198,0.041900452226400375,0.31433582305908203,0.37213531136512756,0.7461104393005371,0.5236600637435913,0.054026369005441666,2019-07-04 12:39:53.165199
42,0.5671220421791077,-0.08477017283439636,0.20420372486114502,0.9946886897087097,0.005311302375048399,0.571395218372345,0.28161683678627014,0.5994463562965393,0.4823518395423889,0.029228372499346733,2019-07-04 12:42:45.007632
43,0.8891222476959229,-0.2847558259963989,0.7346831560134888,0.9146606922149658,0.08533924072980881,0.22155429422855377,0.33094650506973267,0.8246718645095825,0.6043663620948792,0.09004758298397064,2019-07-04 12:45:36.694217
44,0.5762330293655396,-0.07704930007457733,0.09362314641475677,0.9962109327316284,0.0037890600506216288,0.5216127038002014,0.13462485373020172,0.5449171662330627,0.4991838335990906,0.031123582273721695,2019-07-04 12:48:28.445566
45,0.5533692240715027,-0.09691610187292099,0.41607755422592163,0.986320436000824,0.013679590076208115,0.5205795168876648,0.4436241686344147,0.7011989951133728,0.45645296573638916,0.030840348452329636,2019-07-04 12:51:20.774378
46,0.5655192732810974,-0.09318042546510696,0.27977317571640015,0.9926329851150513,0.007367139682173729,0.5838642716407776,0.355646014213562,0.6362029910087585,0.47233882546424866,0.029034141451120377,2019-07-04 12:54:12.497964
47,0.6295002698898315,-0.11537960916757584,0.39208725094795227,0.9789127707481384,0.02108718454837799,0.3924809992313385,0.37231481075286865,0.6855000257492065,0.5141207575798035,0.03855958208441734,2019-07-04 12:57:04.393262
48,0.5521621704101562,-0.08365724980831146,0.2680085599422455,0.9916651844978333,0.008334824815392494,0.5772159099578857,0.33787667751312256,0.6298367977142334,0.468504935503006,0.030155794695019722,2019-07-04 12:59:56.238358
49,0.6259294152259827,-0.12711596488952637,0.49017226696014404,0.9734196066856384,0.026580287143588066,0.391549676656723,0.4162890613079071,0.7317959666252136,0.49881336092948914,0.04088788479566574,2019-07-04 13:02:48.080736
50,0.6560231447219849,-0.15828150510787964,0.49030444025993347,0.9720030426979065,0.027997076511383057,0.3788837790489197,0.4067058265209198,0.7311537861824036,0.4977417588233948,0.04236457869410515,2019-07-04 13:05:40.124054
51,0.5498080849647522,-0.09251804649829865,0.3014330565929413,0.9890463352203369,0.010953628458082676,0.5021793842315674,0.3450523912906647,0.6452397108078003,0.45729008316993713,0.0316716805100441,2019-07-04 13:08:31.948301
52,0.537871778011322,-0.07891301065683365,0.33165523409843445,0.9920036196708679,0.007996393367648125,0.5781376957893372,0.40469709038734436,0.66182941198349,0.4589586555957794,0.027998803183436394,2019-07-04 13:11:23.881224
53,0.6041573286056519,-0.12184668332338333,0.4180290997028351,0.9859299063682556,0.01407019142061472,0.504815936088562,0.4382559061050415,0.7019793391227722,0.48231062293052673,0.031062711030244827,2019-07-04 13:14:15.550546
54,0.5570690631866455,-0.10213635861873627,0.49200674891471863,0.9816145300865173,0.01838543266057968,0.49045923352241516,0.47329068183898926,0.7368106842041016,0.4549325406551361,0.03293531760573387,2019-07-04 13:17:07.516849
55,0.6182432770729065,-0.1336795687675476,0.42942872643470764,0.9825583100318909,0.017441831529140472,0.4399156868457794,0.41882890462875366,0.7059935927391052,0.4845636487007141,0.03382714465260506,2019-07-04 13:19:59.658006
56,0.5384086966514587,-0.09273424744606018,0.41853728890419006,0.9866194128990173,0.013380625285208225,0.526540994644165,0.44652044773101807,0.7025783061981201,0.4456743896007538,0.030491339042782784,2019-07-04 13:22:51.553816
57,0.5386014580726624,-0.07680720090866089,0.29708078503608704,0.9927616119384766,0.007238246034830809,0.5944965481758118,0.3724792003631592,0.6449213624000549,0.4617941081523895,0.02805495262145996,2019-07-04 13:25:43.468462
58,0.5463656187057495,-0.08903385698795319,0.3227793872356415,0.9946215748786926,0.005378606263548136,0.6594715118408203,0.41630294919013977,0.6587002873420715,0.4573318064212799,0.025867892429232597,2019-07-04 13:28:35.290197
59,0.5860214829444885,-0.12317269295454025,0.4457908868789673,0.9837570786476135,0.01624298468232155,0.4865005612373352,0.44402313232421875,0.714773952960968,0.4628487229347229,0.032408539205789566,2019-07-04 13:31:27.400659
60,1.020833134651184,-0.3771559000015259,0.868308961391449,0.8650569319725037,0.13494306802749634,0.17372901737689972,0.28422781825065613,0.8666830658912659,0.6436769962310791,0.13445012271404266,2019-07-04 13:34:18.911446
61,0.5677706599235535,-0.10584764927625656,0.39618510007858276,0.9859989285469055,0.014001124538481236,0.4973452389240265,0.41704297065734863,0.6910920143127441,0.4619229733943939,0.03154079616069794,2019-07-04 13:37:11.332436
62,0.6141440868377686,-0.1247510313987732,0.4663306772708893,0.980881929397583,0.019118066877126694,0.44976747035980225,0.4445405602455139,0.7236064076423645,0.489393025636673,0.03469545394182205,2019-07-04 13:40:03.307086
63,0.7774463295936584,-0.21931716799736023,0.6583725810050964,0.9270193576812744,0.07298069447278976,0.24510428309440613,0.3393324017524719,0.792695939540863,0.5581291913986206,0.08028392493724823,2019-07-04 13:42:55.066806
64,0.6914733648300171,-0.16562341153621674,0.5270698070526123,0.9627009630203247,0.03729894384741783,0.32643988728523254,0.3900702893733978,0.7448855638504028,0.5258497595787048,0.04984300583600998,2019-07-04 13:45:46.789538
65,0.9344539046287537,-0.31805187463760376,0.7547057271003723,0.9004519581794739,0.09954792261123657,0.20234547555446625,0.31115633249282837,0.8275787830352783,0.6164023280143738,0.10333195328712463,2019-07-04 13:48:38.716878
66,0.5958544611930847,-0.11794361472129822,0.2671876549720764,0.9919318556785583,0.008068172261118889,0.5499448180198669,0.3363054394721985,0.6295597553253174,0.47791072726249695,0.02994350530207157,2019-07-04 13:51:30.661748
67,0.5642397999763489,-0.09156452864408493,0.37901362776756287,0.9870140552520752,0.01298597827553749,0.48517492413520813,0.40545782446861267,0.6830137968063354,0.47267526388168335,0.031089695170521736,2019-07-04 13:54:22.767884
68,0.5782943964004517,-0.10352707654237747,0.4367823004722595,0.9823356866836548,0.01766420528292656,0.4555061161518097,0.42692628502845764,0.7095591425895691,0.4747673571109772,0.033848389983177185,2019-07-04 13:57:14.605970
69,0.5967617034912109,-0.08947380632162094,0.07042235881090164,0.9966060519218445,0.0033938365522772074,,0.10321007668972015,0.5335142612457275,0.5072878003120422,0.031512077897787094,2019-07-04 14:00:06.668468
70,0.5889447331428528,-0.12299924343824387,0.503291666507721,0.9778128266334534,0.02218727022409439,0.44070130586624146,0.44903939962387085,0.7405523657798767,0.4659455120563507,0.036157675087451935,2019-07-04 14:02:58.834949
71,0.7385686039924622,-0.2243105173110962,0.6832127571105957,0.9429153800010681,0.05708452686667442,0.29348471760749817,0.3985588252544403,0.8130640983581543,0.5142582058906555,0.06433248519897461,2019-07-04 14:05:50.628789
72,0.6019051671028137,-0.12431807816028595,0.4314853847026825,0.9831875562667847,0.016812346875667572,0.46529677510261536,0.4250003695487976,0.7073365449905396,0.47758710384368896,0.03300095722079277,2019-07-04 14:08:42.447711
73,0.6609005928039551,-0.1460403949022293,0.5493353605270386,0.9604918956756592,0.03950803726911545,0.33119967579841614,0.3909330666065216,0.7549136877059937,0.514860212802887,0.05147251859307289,2019-07-04 14:11:34.412387
74,0.8955681920051575,-0.28797033429145813,0.8082751631736755,0.8841543793678284,0.11584564298391342,0.18789060413837433,0.2977723777294159,0.8462147116661072,0.607597827911377,0.11773146688938141,2019-07-04 14:14:26.341826
75,0.6073544025421143,-0.14015623927116394,0.5335420966148376,0.9781760573387146,0.021823816001415253,0.447653204202652,0.47275006771087646,0.7558593153953552,0.4671982228755951,0.034544944763183594,2019-07-04 14:17:18.068508
76,0.6092457175254822,-0.13208478689193726,0.5366718173027039,0.9718306064605713,0.028169477358460426,0.39767950773239136,0.436445951461792,0.7542510032653809,0.4771609902381897,0.04102146252989769,2019-07-04 14:20:10.049365
77,0.7712052464485168,-0.23265565931797028,0.7175968289375305,0.9278992414474487,0.07210081815719604,0.25226008892059326,0.3611244559288025,0.8227481842041016,0.5385497212409973,0.07772325724363327,2019-07-04 14:23:01.965631
78,0.6039483547210693,-0.13173268735408783,0.40606608986854553,0.9858620762825012,0.014138097874820232,0.4866158068180084,0.4273647665977478,0.6959639191627502,0.47221583127975464,0.03174282982945442,2019-07-04 14:25:53.836815
79,0.7032350897789001,-0.18595264852046967,0.6290575861930847,0.9606095552444458,0.03939037397503853,0.3429439961910248,0.43404993414878845,0.7948334813117981,0.5172823667526245,0.04925908148288727,2019-07-04 14:28:45.741895
80,0.5737367272377014,-0.1122475266456604,0.3562127649784088,0.9885037541389465,0.011496136896312237,0.5173383355140686,0.3996344804763794,0.6723582148551941,0.46148931980133057,0.030643044039607048,2019-07-04 14:31:38.098168
81,0.5488444566726685,-0.09835179895162582,0.33114245533943176,0.9920370578765869,0.007963020354509354,0.5827175974845886,0.39907699823379517,0.6615896821022034,0.4504925310611725,0.027619818225502968,2019-07-04 14:34:29.925054
82,0.5641638040542603,-0.09261485934257507,0.17328020930290222,0.9960767030715942,0.0039231800474226475,0.6317626237869263,0.24470418691635132,0.5846785306930542,0.471548855304718,0.028665585443377495,2019-07-04 14:37:21.774874
83,0.5710135102272034,-0.12286677211523056,0.3641869127750397,0.987920343875885,0.012079644948244095,0.5152471661567688,0.3983328342437744,0.6760535836219788,0.4481467008590698,0.03086934983730316,2019-07-04 14:40:13.788355
84,0.5785834789276123,-0.11473648995161057,0.46165356040000916,0.9838844537734985,0.016115626320242882,0.48279720544815063,0.45367464423179626,0.7227689027786255,0.46384701132774353,0.031621214002370834,2019-07-04 14:43:05.774299
85,0.5969376564025879,-0.11744561046361923,0.33503982424736023,0.9890036582946777,0.01099626999348402,0.5137837529182434,0.38211867213249207,0.6620217561721802,0.4794921278953552,0.030426546931266785,2019-07-04 14:45:57.883927
86,0.5551155805587769,-0.10492601990699768,0.2567128837108612,0.9963129758834839,0.0036872238852083683,0.6841658353805542,0.3536071181297302,0.6265127658843994,0.4501895606517792,0.025977035984396935,2019-07-04 14:48:49.745623
87,0.6009060740470886,-0.13512252271175385,0.4141783118247986,0.9864766001701355,0.013523506000638008,0.5114253759384155,0.4364904463291168,0.7003275752067566,0.46578362584114075,0.03042556345462799,2019-07-04 14:51:41.888332
88,0.7029515504837036,-0.21218737959861755,0.529365599155426,0.9670325517654419,0.03296736255288124,0.3603326976299286,0.4094119369983673,0.7481991648674011,0.4907642602920532,0.04547755792737007,2019-07-04 14:54:33.669904
89,0.5587167143821716,-0.10326505452394485,0.31332066655158997,0.9919158816337585,0.008084221743047237,0.5786463618278503,0.38240817189216614,0.6526181697845459,0.4554516077041626,0.028397759422659874,2019-07-04 14:57:25.755944
90,0.5726140141487122,-0.10315704345703125,0.17606092989444733,0.9953290224075317,0.004670902155339718,0.576366126537323,0.2459029108285904,0.5856950283050537,0.46945688128471375,0.029307259246706963,2019-07-04 15:00:17.676361
91,0.5683351159095764,-0.11483508348464966,0.42962685227394104,0.9872115850448608,0.012788455002009869,0.5311369299888611,0.45321640372276306,0.7084193229675293,0.45350003242492676,0.029567621648311615,2019-07-04 15:03:09.565937
92,0.5634645819664001,-0.1233278438448906,0.5710119605064392,0.9761061668395996,0.02389378473162651,0.4460693597793579,0.48966604471206665,0.7735591530799866,0.44013655185699463,0.03543517738580704,2019-07-04 15:06:01.540592
93,0.5899445414543152,-0.11413644999265671,0.2564391791820526,0.994208812713623,0.005791276227682829,0.5995132923126221,0.33754879236221313,0.6253238916397095,0.47580811381340027,0.02801377698779106,2019-07-04 15:08:53.661460
94,0.6486491560935974,-0.15960262715816498,0.6632685661315918,0.9636367559432983,0.0363631546497345,0.377807080745697,0.4678155481815338,0.8134526014328003,0.4890466034412384,0.04526597633957863,2019-07-04 15:11:45.393529
95,0.555568516254425,-0.107417531311512,0.3394649624824524,0.9908204078674316,0.00917945895344019,0.5752184391021729,0.3976346552371979,0.6651427149772644,0.44815099239349365,0.02869051694869995,2019-07-04 15:14:37.355002
96,0.694203794002533,-0.20356234908103943,0.613986074924469,0.9628518223762512,0.03714791312813759,0.3591369092464447,0.43534210324287415,0.7884190082550049,0.4906412661075592,0.04710688069462776,2019-07-04 15:17:29.168091
97,0.5653530955314636,-0.11179729551076889,0.3259555697441101,0.9931035041809082,0.006896371021866798,0.6117289066314697,0.40229490399360657,0.6595295667648315,0.45355579257011414,0.026945872232317924,2019-07-04 15:20:21.061656
98,0.5682492852210999,-0.11749051511287689,0.3526383936405182,0.9924178719520569,0.007582111284136772,0.6068285703659058,0.42523837089538574,0.6725282073020935,0.45075881481170654,0.02668689377605915,2019-07-04 15:23:12.725796
99,0.5462539196014404,-0.10618719458580017,0.30657562613487244,0.9935362339019775,0.0064637321047484875,0.6264525055885315,0.3838856518268585,0.6500559449195862,0.44006672501564026,0.026894502341747284,2019-07-04 15:26:04.566948
100,0.581623375415802,-0.10635754466056824,0.2510398328304291,0.9947258234024048,0.005274508614093065,0.5838842988014221,0.3324182629585266,0.6228827238082886,0.47526589035987854,0.02757454849779606,2019-07-04 15:28:56.561337
101,0.7305474281311035,-0.21812985837459564,0.6611508727073669,0.9565834403038025,0.043416496366262436,0.3351820409297943,0.4336082935333252,0.8088672757148743,0.5124176144599915,0.051567863672971725,2019-07-04 15:31:48.312283
102,0.5875967741012573,-0.12943591177463531,0.5092654228210449,0.9829217195510864,0.017078235745429993,0.498456746339798,0.4893650412559509,0.7460935115814209,0.4581609070301056,0.031153585761785507,2019-07-04 15:34:40.261940
103,0.6250708103179932,-0.15589961409568787,0.4580783247947693,0.9823528528213501,0.017647044733166695,0.4736870527267456,0.44671180844306946,0.720215380191803,0.4691712558269501,0.03313440829515457,2019-07-04 15:37:32.692357
104,0.626632034778595,-0.1500997245311737,0.46258315443992615,0.9824704527854919,0.0175293181091547,0.4644286632537842,0.4476081430912018,0.7225272059440613,0.4765323996543884,0.032839953899383545,2019-07-04 15:40:24.569781
105,0.5640693306922913,-0.10981699824333191,0.25342628359794617,0.9948531985282898,0.005146670620888472,0.6363405585289001,0.34028002619743347,0.6241397857666016,0.45425236225128174,0.027231598272919655,2019-07-04 15:43:16.521157
106,0.5898780822753906,-0.1146082952618599,0.14437325298786163,0.9973428249359131,0.002657214179635048,0.6918803453445435,0.21805061399936676,0.5708580613136292,0.4752699136734009,0.028341559693217278,2019-07-04 15:46:08.161801
107,0.5906585454940796,-0.10486655682325363,0.13866160809993744,0.9981210231781006,0.0018791059264913201,0.6744935512542725,0.21717217564582825,0.5683912634849548,0.48579201102256775,0.02796309068799019,2019-07-04 15:49:00.199765
108,0.6187735199928284,-0.1486237347126007,0.4631315767765045,0.9816297888755798,0.01837029866874218,0.46087419986724854,0.4421716034412384,0.7223805785179138,0.47014981508255005,0.033652935177087784,2019-07-04 15:51:51.978004
109,0.5642435550689697,-0.10996314138174057,0.3815212845802307,0.9899072051048279,0.010092825628817081,0.5610153675079346,0.42951086163520813,0.6857141852378845,0.4542803466320038,0.02822662889957428,2019-07-04 15:54:43.867386
110,0.5615938901901245,-0.10295591503381729,0.22435341775417328,0.9958010315895081,0.004199016373604536,0.6486027836799622,0.3101276159286499,0.6100772023200989,0.458638072013855,0.027648786082863808,2019-07-04 15:57:35.615218
111,0.5869522094726562,-0.13408277928829193,0.42351797223091125,0.9891695976257324,0.010830588638782501,0.5563830137252808,0.4605632424354553,0.7063437104225159,0.4528694152832031,0.027679745107889175,2019-07-04 16:00:27.546790
112,0.6017814874649048,-0.13201506435871124,0.3422221839427948,0.9919719099998474,0.008028147742152214,0.5715852975845337,0.4121745526790619,0.6670970916748047,0.4697664678096771,0.02757255919277668,2019-07-04 16:03:19.532517
113,0.6110985279083252,-0.14405928552150726,0.48625990748405457,0.98149174451828,0.018508262932300568,0.4679340422153473,0.460229754447937,0.7338757514953613,0.46703916788101196,0.03278382867574692,2019-07-04 16:06:11.535877
114,0.5856640934944153,-0.1259179264307022,0.4813120365142822,0.9819386005401611,0.01806134358048439,0.4780649244785309,0.46186205744743347,0.7316253185272217,0.45974621176719666,0.032683830708265305,2019-07-04 16:09:03.449819
115,0.6688722968101501,-0.196550652384758,0.531631588935852,0.9773257374763489,0.022674009203910828,0.44124338030815125,0.4587187170982361,0.7544786930084229,0.47232168912887573,0.035858046263456345,2019-07-04 16:11:55.051305
116,0.5769963264465332,-0.11373225599527359,0.2505130171775818,0.9946905970573425,0.005309324711561203,0.6271003484725952,0.3325825333595276,0.6226018071174622,0.463264137506485,0.02750258333981037,2019-07-04 16:14:46.986821
117,0.600572943687439,-0.13803619146347046,0.33614450693130493,0.992509126663208,0.007490851916372776,0.5849671363830566,0.40672534704208374,0.6643268465995789,0.4625368118286133,0.027214445173740387,2019-07-04 16:17:38.758905
118,0.5683023929595947,-0.10966788977384567,0.38637733459472656,0.9900155067443848,0.00998451467603445,0.5483095645904541,0.43744462728500366,0.6881963014602661,0.45863452553749084,0.027825212106108665,2019-07-04 16:20:30.529208
119,0.6003715395927429,-0.1333208978176117,0.38843849301338196,0.9896056652069092,0.010394318960607052,0.5426117181777954,0.43648555874824524,0.6890220046043396,0.46705058217048645,0.028320087119936943,2019-07-04 16:23:22.505204
120,0.6700896620750427,-0.1826286017894745,0.5742611289024353,0.9682279229164124,0.031772181391716,0.38262221217155457,0.44028106331825256,0.7712445855140686,0.4874610900878906,0.04293327033519745,2019-07-04 16:26:14.659900
121,0.5907566547393799,-0.11955131590366364,0.276454895734787,0.9951443672180176,0.004855619743466377,0.6539156436920166,0.37234604358673096,0.6357997059822083,0.4712054431438446,0.02648381143808365,2019-07-04 16:29:06.394788
122,0.5622502565383911,-0.12048573046922684,0.40334823727607727,0.989262044429779,0.010737979784607887,0.5762618780136108,0.45116838812828064,0.6963050961494446,0.4417645037174225,0.028078649193048477,2019-07-04 16:31:57.958818
123,0.573983907699585,-0.125609889626503,0.37810516357421875,0.9901238083839417,0.009876135736703873,0.5665730834007263,0.4309716820716858,0.6841144561767578,0.4483741223812103,0.028047099709510803,2019-07-04 16:34:50.055029
124,0.6630019545555115,-0.18593727052211761,0.5585151314735413,0.9744226932525635,0.025577519088983536,0.4269528090953827,0.46513599157333374,0.7664685249328613,0.4770645797252655,0.03775472193956375,2019-07-04 16:37:41.857654
125,0.5577733516693115,-0.11533929407596588,0.34624359011650085,0.9934009909629822,0.006599055603146553,0.6302056908607483,0.42532360553741455,0.6698222160339355,0.4424339830875397,0.026194456964731216,2019-07-04 16:40:33.846568
126,0.589682400226593,-0.09919542074203491,0.13567934930324554,0.9966698884963989,0.003330278443172574,0.6391858458518982,0.19877545535564423,0.5661745667457581,0.4904870390892029,0.02962717041373253,2019-07-04 16:43:25.661036
127,0.5693256855010986,-0.10366488993167877,0.17397728562355042,0.997925877571106,0.0020741408225148916,0.7290927171707153,0.26492390036582947,0.5859515070915222,0.4656606912612915,0.026930367574095726,2019-07-04 16:46:17.209704
