epoch,loss_g,loss_d,sensitivity,specificity,false_positive_rate,precision,dice_score,balanced_accuracy,smooth_dice_loss,mae,datetime
14,0.39997100830078125,-0.07922214269638062,0.8477625846862793,0.983248770236969,0.016751134768128395,0.6072441339492798,0.6975420713424683,0.9155057072639465,0.32074883580207825,0.02087581157684326,2019-07-03 10:50:51.619519
15,0.34021976590156555,-0.06687132269144058,0.7281041145324707,0.995209276676178,0.004790595732629299,0.8096585869789124,0.7582656145095825,0.8616568446159363,0.273348331451416,0.013026655651628971,2019-07-03 10:52:54.111757
16,0.3482506275177002,-0.06357118487358093,0.8134830594062805,0.9904868006706238,0.009513122029602528,0.7166529297828674,0.752943754196167,0.9019849300384521,0.2846793532371521,0.014803813770413399,2019-07-03 10:54:56.127591
17,0.36303386092185974,-0.07046297937631607,0.7669705748558044,0.9922894239425659,0.007710370700806379,0.7441431879997253,0.7471495866775513,0.8796301484107971,0.29257094860076904,0.014544259756803513,2019-07-03 10:56:58.338632
18,0.3471124768257141,-0.058786541223526,0.5435650944709778,0.9987263083457947,0.0012736439239233732,0.9310660362243652,0.6685259938240051,0.771145761013031,0.2883260250091553,0.014669203199446201,2019-07-03 10:59:00.399705
19,0.5704988837242126,-0.06910505890846252,0.020566238090395927,0.9999347925186157,6.53266761219129e-05,,0.03739412501454353,0.5102505087852478,0.5013937950134277,0.02979976311326027,2019-07-03 11:01:02.778171
20,0.32940202951431274,-0.0715174749493599,0.7599766850471497,0.9931311011314392,0.006868788041174412,0.7651649117469788,0.7542662024497986,0.8765539526939392,0.2578846216201782,0.013726822100579739,2019-07-03 11:03:04.787042
21,0.32074055075645447,-0.05888707563281059,0.7959582209587097,0.9943538904190063,0.005646223202347755,0.8048667311668396,0.7929555177688599,0.8951557874679565,0.26185348629951477,0.011641603894531727,2019-07-03 11:05:07.312051
22,0.3347969651222229,-0.06695590168237686,0.8042286038398743,0.9918132424354553,0.00818693172186613,0.74104905128479,0.7648230195045471,0.8980209827423096,0.2678409814834595,0.013729307800531387,2019-07-03 11:07:10.249652
23,0.3424436151981354,-0.06538054347038269,0.6582939028739929,0.9972813129425049,0.00271873758174479,0.8766003251075745,0.7426570653915405,0.8277876377105713,0.2770630419254303,0.012932597659528255,2019-07-03 11:09:12.196249
24,0.3519226610660553,-0.0634039044380188,0.7841773629188538,0.9917994737625122,0.00820066872984171,0.7383846044540405,0.7528830170631409,0.887988269329071,0.2885186970233917,0.014518688432872295,2019-07-03 11:11:14.169203
25,0.30700504779815674,-0.0639195591211319,0.7483174204826355,0.9955973625183105,0.004402628168463707,0.8319042325019836,0.780097484588623,0.871957540512085,0.24308551847934723,0.0117520522326231,2019-07-03 11:13:16.459537
26,0.31636980175971985,-0.06771105527877808,0.7587116360664368,0.994623064994812,0.005377018358558416,0.80326908826828,0.7724663019180298,0.876667320728302,0.248658686876297,0.01244316529482603,2019-07-03 11:15:18.385250
27,0.32025831937789917,-0.0634455531835556,0.7077233195304871,0.9963042736053467,0.0036957364063709974,0.8482680916786194,0.762641191482544,0.852013885974884,0.25681278109550476,0.012412781827151775,2019-07-03 11:17:20.931520
28,0.3278936743736267,-0.07618781179189682,0.783187747001648,0.9940910339355469,0.005908962804824114,0.7995557188987732,0.7819541692733765,0.8886393308639526,0.2517058849334717,0.012322777882218361,2019-07-03 11:19:22.733764
29,0.3300742506980896,-0.06068751960992813,0.8428652882575989,0.9898579120635986,0.010142209008336067,0.7174862623214722,0.7648090720176697,0.9163617491722107,0.26938673853874207,0.014594199135899544,2019-07-03 11:21:24.699137
30,0.30342647433280945,-0.056167956441640854,0.7696567177772522,0.9947932958602905,0.005206875968724489,0.8105599284172058,0.781256377696991,0.8822247982025146,0.2472584992647171,0.011944262310862541,2019-07-03 11:23:26.873154
31,0.3421962261199951,-0.058733824640512466,0.5611381530761719,0.9988055229187012,0.0011944278376176953,0.934015691280365,0.6849274039268494,0.7799720168113708,0.28346240520477295,0.014199833385646343,2019-07-03 11:25:29.325052
32,0.302560418844223,-0.05188070237636566,0.627017080783844,0.9987778067588806,0.0012221867218613625,0.9357699155807495,0.7427394986152649,0.8128973841667175,0.25067970156669617,0.012189986184239388,2019-07-03 11:27:31.098809
33,0.6950246095657349,-0.20570681989192963,0.9691413044929504,0.9320444464683533,0.06795542687177658,0.33259445428848267,0.47735702991485596,0.9505930542945862,0.4893178939819336,0.06698580831289291,2019-07-03 11:29:33.360565
34,0.3000752627849579,-0.056838199496269226,0.718425989151001,0.9970213770866394,0.0029785886872559786,0.8742495179176331,0.78129643201828,0.8577237725257874,0.24323703348636627,0.011365613900125027,2019-07-03 11:31:35.815760
35,0.3180469870567322,-0.05688902735710144,0.7546147704124451,0.9954697489738464,0.004530088044703007,0.8316458463668823,0.7836400270462036,0.875042200088501,0.26115790009498596,0.011599157936871052,2019-07-03 11:33:37.599609
36,0.300341933965683,-0.06314119696617126,0.7483785152435303,0.9963670372962952,0.003632890060544014,0.8564233183860779,0.7935965061187744,0.8723728656768799,0.23720073699951172,0.0109786381945014,2019-07-03 11:35:39.383826
37,0.28976011276245117,-0.052113551646471024,0.7100619673728943,0.9975532293319702,0.0024467387702316046,0.8910762071609497,0.783134400844574,0.8538076877593994,0.23764656484127045,0.011052747257053852,2019-07-03 11:37:42.750876
38,0.3027779161930084,-0.05702271685004234,0.777736246585846,0.9952170252799988,0.004782775416970253,0.8261862993240356,0.7939103245735168,0.8864766359329224,0.24575519561767578,0.011280881240963936,2019-07-03 11:39:45.029448
39,0.3105979859828949,-0.057957544922828674,0.6547320485115051,0.9980907440185547,0.0019094861345365644,0.9088833928108215,0.7508274912834167,0.8264114260673523,0.2526404857635498,0.012268497608602047,2019-07-03 11:41:47.548351
40,0.3123472034931183,-0.07156801968812943,0.7427427768707275,0.9965789914131165,0.0034209785517305136,0.8607373237609863,0.7907159328460693,0.8696607947349548,0.24077914655208588,0.011045238934457302,2019-07-03 11:43:49.519296
41,0.42818528413772583,-0.05898281931877136,0.31576672196388245,0.9998786449432373,0.00012141210027039051,0.987377941608429,0.4534545838832855,0.6578226685523987,0.36920249462127686,0.02044234424829483,2019-07-03 11:45:51.301459
42,0.45607662200927734,-0.07538128644227982,0.2713581323623657,0.9998636841773987,0.00013629913155455142,0.985917329788208,0.3982749879360199,0.6356109380722046,0.3806953728199005,0.02180302143096924,2019-07-03 11:47:54.420033
43,0.4197646379470825,-0.06266748905181885,0.3507375419139862,0.9997948408126831,0.0002050805778708309,0.9829806685447693,0.4929821193218231,0.6752662658691406,0.3570972681045532,0.019300833344459534,2019-07-03 11:49:56.403067
44,0.3084751069545746,-0.0590989924967289,0.7589843273162842,0.995391309261322,0.004608869086951017,0.8240947127342224,0.7829863429069519,0.8771878480911255,0.2493761032819748,0.011532904580235481,2019-07-03 11:51:58.813843
45,0.34036529064178467,-0.06893075257539749,0.6034367680549622,0.9978543519973755,0.0021455620881170034,0.8985950350761414,0.708495557308197,0.8006455302238464,0.2714345455169678,0.013766534626483917,2019-07-03 11:54:01.215766
46,0.45061033964157104,-0.06794916093349457,0.2961542308330536,0.9998816847801208,0.00011828503920696676,0.9834020137786865,0.428557813167572,0.6480180025100708,0.3826611042022705,0.021042602136731148,2019-07-03 11:56:03.284387
47,0.33942607045173645,-0.06419412046670914,0.534278154373169,0.9993849992752075,0.000615073717199266,0.9609024524688721,0.674544095993042,0.7668315172195435,0.27523189783096313,0.014388996176421642,2019-07-03 11:58:05.492081
48,0.31214308738708496,-0.07308366894721985,0.7517498135566711,0.9955673217773438,0.004432612098753452,0.838900625705719,0.7850315570831299,0.8736585974693298,0.2390594333410263,0.011716365814208984,2019-07-03 12:00:07.358102
49,0.32390496134757996,-0.0679747462272644,0.7959862351417542,0.9943804144859314,0.005619630217552185,0.8066896796226501,0.794409990310669,0.8951834440231323,0.25593018531799316,0.011502671986818314,2019-07-03 12:02:09.028144
50,0.5760413408279419,-0.07503727078437805,0.0226499792188406,0.9999961853027344,3.772276613744907e-06,,0.042280178517103195,0.5113231539726257,0.5010038614273071,0.029805777594447136,2019-07-03 12:04:11.661249
51,0.3372752368450165,-0.0689406469464302,0.5925680994987488,0.9986854195594788,0.0013145505217835307,0.931755542755127,0.7140435576438904,0.7956269383430481,0.26833465695381165,0.013292981311678886,2019-07-03 12:06:14.272676
52,0.3004786968231201,-0.061714932322502136,0.8335489630699158,0.9929181337356567,0.007081854157149792,0.777579128742218,0.7987406849861145,0.9132335782051086,0.2387637346982956,0.011929238215088844,2019-07-03 12:08:16.543811
53,0.3369493782520294,-0.061259422451257706,0.5858233571052551,0.9981240630149841,0.0018759343074634671,0.9028022289276123,0.7005690336227417,0.7919737696647644,0.27568987011909485,0.01403903216123581,2019-07-03 12:10:18.878899
54,0.30513474345207214,-0.05537174269556999,0.6938044428825378,0.9967880845069885,0.0032119369134306908,0.868048906326294,0.7620846629142761,0.8452962040901184,0.24976292252540588,0.012211117893457413,2019-07-03 12:12:21.005172
55,0.415540486574173,-0.09689532965421677,0.8974778652191162,0.9800931215286255,0.0199070256203413,0.5894540548324585,0.6975473761558533,0.9387854933738708,0.3186451196670532,0.02244781330227852,2019-07-03 12:14:23.135089
56,0.29501211643218994,-0.05954360589385033,0.694716215133667,0.9979249238967896,0.002074997406452894,0.9062904119491577,0.7789038419723511,0.846320629119873,0.23546849191188812,0.011212855577468872,2019-07-03 12:16:25.288301
57,0.4181031882762909,-0.08988729119300842,0.8250743746757507,0.9894664883613586,0.010533503256738186,0.7187576293945312,0.7529003620147705,0.9072703719139099,0.3282158672809601,0.015447435900568962,2019-07-03 12:18:28.193650
58,0.3170061707496643,-0.06197283789515495,0.8626052737236023,0.9918103218078613,0.00818969402462244,0.7591450214385986,0.7998020052909851,0.9272076487541199,0.25503337383270264,0.012041361071169376,2019-07-03 12:20:30.591844
59,1.3128222227096558,-0.5505225658416748,0.9932995438575745,0.7836581468582153,0.21634186804294586,0.13477863371372223,0.23116932809352875,0.8884787559509277,0.7622997760772705,0.21016451716423035,2019-07-03 12:22:33.442849
60,0.3523072600364685,-0.07884501665830612,0.8843554258346558,0.9861622452735901,0.013837629929184914,0.6704388856887817,0.7504116892814636,0.9352588057518005,0.2734622359275818,0.016917891800403595,2019-07-03 12:24:36.009132
61,0.5034574866294861,-0.07821262627840042,0.1678411364555359,0.9999804496765137,1.9501816495903768e-05,0.9962366819381714,0.26773542165756226,0.5839108228683472,0.4252447187900543,0.025018617510795593,2019-07-03 12:26:38.510389
62,0.5362624526023865,-0.0801975280046463,0.11560884118080139,0.9999366402626038,6.353719072649255e-05,,0.1849118322134018,0.557772696018219,0.45606499910354614,0.026755571365356445,2019-07-03 12:28:41.148659
63,0.35528871417045593,-0.06803596764802933,0.5215239524841309,0.9987823367118835,0.0012177099706605077,0.9339422583580017,0.6489760875701904,0.7601528763771057,0.2872527539730072,0.015122777782380581,2019-07-03 12:30:43.789608
64,0.5496562123298645,-0.07251899689435959,0.061847537755966187,0.9999912977218628,8.614855687483214e-06,,0.10693856328725815,0.5309194922447205,0.4771374464035034,0.028474368155002594,2019-07-03 12:32:45.767560
65,0.4387109577655792,-0.05966644361615181,0.2897111475467682,0.9997809529304504,0.00021896201360505074,0.9830336570739746,0.4209693968296051,0.6447460651397705,0.3790445327758789,0.021461594849824905,2019-07-03 12:34:48.040067
66,0.30795174837112427,-0.06839063763618469,0.8314933776855469,0.9926725029945374,0.007327541708946228,0.775383472442627,0.7962891459465027,0.9120830297470093,0.2395610809326172,0.012045389972627163,2019-07-03 12:36:50.301824
67,0.3169209659099579,-0.07052218168973923,0.8413121104240417,0.9901718497276306,0.009828029200434685,0.7250747084617615,0.7721287608146667,0.9157418012619019,0.24639873206615448,0.014184183441102505,2019-07-03 12:38:52.264846
68,0.29954105615615845,-0.0674104169011116,0.84383624792099,0.9934003353118896,0.00659968564286828,0.7931259274482727,0.8122665882110596,0.9186185002326965,0.23213069140911102,0.0109760956838727,2019-07-03 12:40:54.440208
69,0.29557687044143677,-0.06118513643741608,0.7949191927909851,0.9942759275436401,0.005723934154957533,0.8040276765823364,0.7942154407501221,0.8945976495742798,0.2343917191028595,0.011640725657343864,2019-07-03 12:42:57.431971
70,0.28025203943252563,-0.06131226569414139,0.7725902795791626,0.995914876461029,0.004085165914148092,0.8492624759674072,0.8030463457107544,0.8842525482177734,0.21893969178199768,0.010549459606409073,2019-07-03 12:44:59.575587
71,0.4192335307598114,-0.06248012185096741,0.33309444785118103,0.9999330043792725,6.688357098028064e-05,0.9935044050216675,0.4811740815639496,0.6665138006210327,0.35675346851348877,0.020083244889974594,2019-07-03 12:47:01.905322
72,0.35073933005332947,-0.09564348310232162,0.8557268977165222,0.991455078125,0.008544727228581905,0.7547211647033691,0.7933953404426575,0.923590898513794,0.25509580969810486,0.012509780935943127,2019-07-03 12:49:03.965464
73,0.509817898273468,-0.06999576836824417,0.14464613795280457,0.9999635219573975,3.6535042454488575e-05,0.993732750415802,0.23454618453979492,0.5723047852516174,0.4398220479488373,0.02594836987555027,2019-07-03 12:51:06.126117
74,0.47156116366386414,-0.06777263432741165,0.23824451863765717,0.9999318718910217,6.824880983913317e-05,0.9927592873573303,0.35827213525772095,0.6190881133079529,0.4037884473800659,0.02306046336889267,2019-07-03 12:53:09.262872
75,0.27692463994026184,-0.06071651354432106,0.8037132620811462,0.9953991770744324,0.004600850399583578,0.8330150842666626,0.812399685382843,0.8995561003684998,0.21620814502239227,0.010159077122807503,2019-07-03 12:55:11.642620
76,0.34090304374694824,-0.08270365744829178,0.8725214600563049,0.9891954064369202,0.010804451070725918,0.7101924419403076,0.7750365138053894,0.9308586716651917,0.25819942355155945,0.014161366038024426,2019-07-03 12:57:14.546732
77,0.2947932779788971,-0.07232141494750977,0.7992004156112671,0.9957113862037659,0.004288737196475267,0.8447220325469971,0.8161094784736633,0.8974558711051941,0.22247187793254852,0.010068641044199467,2019-07-03 12:59:16.815048
78,0.30076050758361816,-0.0661107674241066,0.8412161469459534,0.9938462376594543,0.006153648719191551,0.8027251362800598,0.8166426420211792,0.9175310730934143,0.23464974761009216,0.01069406047463417,2019-07-03 13:01:19.943019
79,0.30210453271865845,-0.06654323637485504,0.6966374516487122,0.9980137348175049,0.0019863604102283716,0.9101933240890503,0.7825900912284851,0.8473254442214966,0.23556135594844818,0.01080713327974081,2019-07-03 13:03:22.318788
80,0.34256458282470703,-0.09635362774133682,0.8844109773635864,0.9907501339912415,0.009249879978597164,0.7477429509162903,0.8016817569732666,0.9375806450843811,0.24621088802814484,0.012468690983951092,2019-07-03 13:05:24.660516
81,0.3428899943828583,-0.09859224408864975,0.8541052341461182,0.9904327988624573,0.00956700462847948,0.7326348423957825,0.7796287536621094,0.922269344329834,0.2442977875471115,0.013566336594522,2019-07-03 13:07:26.815763
82,0.3978700041770935,-0.10550557076931,0.9092704653739929,0.9852692484855652,0.014730755239725113,0.6640715003013611,0.7546849846839905,0.9472699761390686,0.29236435890197754,0.017009178176522255,2019-07-03 13:09:29.384730
83,0.33788567781448364,-0.07461241632699966,0.82352215051651,0.9925602078437805,0.007439892739057541,0.7688508033752441,0.7880735993385315,0.9080411195755005,0.2632732093334198,0.012326608411967754,2019-07-03 13:11:31.544560
84,0.29489466547966003,-0.06897619366645813,0.7199794054031372,0.9975155591964722,0.002484325785189867,0.8963842988014221,0.7908357977867126,0.8587475419044495,0.22591842710971832,0.010613790713250637,2019-07-03 13:13:33.501939
85,0.4379819631576538,-0.08432421088218689,0.36082762479782104,0.9993083477020264,0.0006917392020113766,0.9477953314781189,0.49138951301574707,0.6800679564476013,0.35365769267082214,0.019323183223605156,2019-07-03 13:15:35.922378
86,0.2977531850337982,-0.0642847865819931,0.7928624153137207,0.9939926862716675,0.006007432006299496,0.7991703152656555,0.7876331210136414,0.8934276700019836,0.2334684133529663,0.01177326962351799,2019-07-03 13:17:38.012135
87,0.6946465969085693,-0.27438345551490784,0.9706745743751526,0.9441960453987122,0.05580388754606247,0.37070155143737793,0.5194685459136963,0.9574353098869324,0.4202631711959839,0.055061742663383484,2019-07-03 13:19:40.048350
88,0.5683310031890869,-0.07428140938282013,0.03722156956791878,0.9999983906745911,1.525179186501191e-06,,0.06618425250053406,0.5186100602149963,0.4940495789051056,0.02936214953660965,2019-07-03 13:21:42.603443
89,0.5353591442108154,-0.0716375783085823,0.09034208953380585,0.9999739527702332,2.5987799745053053e-05,,0.15093009173870087,0.5451580882072449,0.46372148394584656,0.027630778029561043,2019-07-03 13:23:45.166262
90,0.2985914647579193,-0.07745986431837082,0.8315370082855225,0.9945608973503113,0.00543896434828639,0.8185446858406067,0.8199304938316345,0.913049042224884,0.2211315780878067,0.010367073118686676,2019-07-03 13:25:47.666361
91,0.3504289984703064,-0.08298705518245697,0.5601935386657715,0.9992729425430298,0.000727008271496743,0.9597855806350708,0.6958742737770081,0.7797333002090454,0.2674419581890106,0.013785921037197113,2019-07-03 13:27:50.529060
92,0.35502874851226807,-0.10102037340402603,0.8964157104492188,0.9867403507232666,0.013259805738925934,0.6789153218269348,0.7625328898429871,0.9415779113769531,0.254008412361145,0.015924615785479546,2019-07-03 13:29:52.855439
93,0.5093063712120056,-0.13215216994285583,0.9408687949180603,0.9679384827613831,0.032061558216810226,0.4958644211292267,0.6293076276779175,0.9544036984443665,0.3771542012691498,0.03302012383937836,2019-07-03 13:31:55.403942
94,0.34479740262031555,-0.08582787960767746,0.7963672876358032,0.9937484860420227,0.006251502316445112,0.7994019389152527,0.788971483707428,0.8950577974319458,0.2589695453643799,0.011955094523727894,2019-07-03 13:33:57.745082
95,0.27852189540863037,-0.06131753325462341,0.8414530754089355,0.9935115575790405,0.006488269194960594,0.7952799797058105,0.8114224672317505,0.9174824953079224,0.21720439195632935,0.010933781042695045,2019-07-03 13:35:59.797499
96,0.3078804314136505,-0.08246468752622604,0.861886203289032,0.990723192691803,0.009276868775486946,0.7386224269866943,0.7907029390335083,0.9263046979904175,0.22541570663452148,0.013065815903246403,2019-07-03 13:38:03.190857
97,0.29582399129867554,-0.06136574223637581,0.6514376401901245,0.9987486600875854,0.0012513683177530766,0.9408584833145142,0.7614521384239197,0.8250932097434998,0.23445823788642883,0.01155161764472723,2019-07-03 13:40:05.575326
98,0.3790712058544159,-0.11092762649059296,0.8780101537704468,0.9874171018600464,0.012583021074533463,0.6861244440078735,0.7598381042480469,0.9327134490013123,0.26814353466033936,0.015874994918704033,2019-07-03 13:42:07.654838
99,0.7364930510520935,-0.24017101526260376,0.9705262184143066,0.9268050193786621,0.07319492101669312,0.31366270780563354,0.4561898708343506,0.9486656785011292,0.4963219165802002,0.07200426608324051,2019-07-03 13:44:09.828407
100,0.3590869605541229,-0.06902581453323364,0.517967700958252,0.9988632798194885,0.001136732753366232,0.937106192111969,0.6421311497688293,0.7584153413772583,0.2900611162185669,0.015280907973647118,2019-07-03 13:46:12.530686
101,0.308653861284256,-0.080216184258461,0.7707586884498596,0.9954580664634705,0.00454193027690053,0.8429145216941833,0.7982951402664185,0.8831082582473755,0.22843772172927856,0.011033182963728905,2019-07-03 13:48:14.876473
102,0.3069257438182831,-0.08309592306613922,0.7991991639137268,0.9949913024902344,0.00500871054828167,0.8224816918373108,0.8062231540679932,0.8970951437950134,0.22382985055446625,0.010841615498065948,2019-07-03 13:50:17.527526
103,0.3366299271583557,-0.07968906313180923,0.6321301460266113,0.9984824061393738,0.0015176339074969292,0.9271343946456909,0.7415587902069092,0.8153063654899597,0.2569408416748047,0.012261953204870224,2019-07-03 13:52:19.704267
104,0.4639352560043335,-0.12777820229530334,0.9332772493362427,0.9734564423561096,0.026543594896793365,0.5377137660980225,0.664991021156311,0.9533671140670776,0.3361571133136749,0.027825990691781044,2019-07-03 13:54:22.003445
105,0.3460805416107178,-0.09525566548109055,0.8835949301719666,0.9893001914024353,0.01069979090243578,0.7190933227539062,0.7833729386329651,0.9364476203918457,0.250824898481369,0.013856892473995686,2019-07-03 13:56:24.286229
106,0.4966297745704651,-0.14080031216144562,0.9516205787658691,0.9683274626731873,0.03167251497507095,0.4998107850551605,0.6389326453208923,0.9599738121032715,0.35582947731018066,0.03214198723435402,2019-07-03 13:58:26.526078
107,0.3084920346736908,-0.08750719577074051,0.7757020592689514,0.9964722990989685,0.0035276967100799084,0.8697932958602905,0.8155925273895264,0.8860870003700256,0.2209848016500473,0.010142264887690544,2019-07-03 14:00:28.679120
108,0.5086265206336975,-0.15008606016635895,0.9402371644973755,0.9730818867683411,0.026918066665530205,0.5395882725715637,0.6656148433685303,0.9566596746444702,0.3585403561592102,0.02802964299917221,2019-07-03 14:02:31.160726
109,0.3653348386287689,-0.09592774510383606,0.5656726360321045,0.9984532594680786,0.00154680700507015,0.9257588386535645,0.6869162321090698,0.7820628881454468,0.26940712332725525,0.01420519221574068,2019-07-03 14:04:33.268681
110,0.5731917023658752,-0.0788300484418869,0.03166642785072327,0.9999968409538269,3.271211880928604e-06,,0.05725402012467384,0.5158315300941467,0.49436166882514954,0.029469933360815048,2019-07-03 14:06:35.350362
111,0.3243880867958069,-0.08946918696165085,0.8496818542480469,0.9929425716400146,0.007057440932840109,0.7853918671607971,0.8112555146217346,0.9213120937347412,0.23491889238357544,0.011424766853451729,2019-07-03 14:08:37.762674
112,0.3279045820236206,-0.09295956045389175,0.8731945753097534,0.9901869893074036,0.00981301162391901,0.7362892627716064,0.7918828129768372,0.9316908717155457,0.23494501411914825,0.01329608540982008,2019-07-03 14:10:40.301057
113,0.4045684039592743,-0.09517445415258408,0.9149830937385559,0.9840060472488403,0.015994103625416756,0.6490004658699036,0.745817244052887,0.9494944214820862,0.3093940019607544,0.01798909343779087,2019-07-03 14:12:42.318305
114,0.34171411395072937,-0.08943520486354828,0.883410632610321,0.9888296723365784,0.01117011345922947,0.7178260684013367,0.778560221195221,0.9361201524734497,0.2522789239883423,0.01436728984117508,2019-07-03 14:14:44.420327
115,0.5463592410087585,-0.09750502556562424,0.12837110459804535,0.9999764561653137,2.3611657525179908e-05,,0.20635254681110382,0.5641737580299377,0.4488542675971985,0.026563359424471855,2019-07-03 14:16:47.105197
116,0.3644063472747803,-0.0908309817314148,0.8979448676109314,0.9869693517684937,0.013030562549829483,0.6811613440513611,0.7624651789665222,0.9424571990966797,0.2735753655433655,0.015746204182505608,2019-07-03 14:18:49.384445
117,0.30002158880233765,-0.07310886681079865,0.7758850455284119,0.995463490486145,0.004536681808531284,0.8398882746696472,0.8008056879043579,0.8856744170188904,0.2269126921892166,0.010817891918122768,2019-07-03 14:20:51.667293
118,0.3374928832054138,-0.08182886242866516,0.8941470384597778,0.9871438145637512,0.0128561332821846,0.6823492646217346,0.7648093700408936,0.9406455755233765,0.2556639611721039,0.015673454850912094,2019-07-03 14:22:54.014416
119,2.053267240524292,-1.2154505252838135,0.9975948929786682,0.6424912214279175,0.3575088679790497,0.08026117831468582,0.147157222032547,0.8200430870056152,0.8378167748451233,0.34657424688339233,2019-07-03 14:24:55.884250
120,0.32877567410469055,-0.104176826775074,0.846096396446228,0.9933395981788635,0.006660492159426212,0.7877797484397888,0.8100823163986206,0.9197180271148682,0.22459885478019714,0.011016149073839188,2019-07-03 14:26:58.741490
121,0.346713125705719,-0.09357672929763794,0.8785844445228577,0.9904283881187439,0.009571683593094349,0.7365904450416565,0.7918680906295776,0.9345065355300903,0.25313636660575867,0.012910526245832443,2019-07-03 14:29:00.826711
122,0.30048930644989014,-0.08396631479263306,0.8047621846199036,0.995045006275177,0.004954979754984379,0.8237577080726624,0.8101181983947754,0.899903416633606,0.21652300655841827,0.01069978903979063,2019-07-03 14:31:03.102531
123,0.3125467002391815,-0.0910281091928482,0.8504318594932556,0.9933220148086548,0.0066781495697796345,0.7885822653770447,0.8136276602745056,0.9218766689300537,0.22151857614517212,0.010928056202828884,2019-07-03 14:33:06.682721
124,0.34256213903427124,-0.09058409184217453,0.8458303809165955,0.9920422434806824,0.007957656867802143,0.7608543038368225,0.7948823571205139,0.9189361929893494,0.2519780695438385,0.01238182745873928,2019-07-03 14:35:09.501886
125,0.46601957082748413,-0.15250298380851746,0.9189995527267456,0.9816723465919495,0.018327591940760612,0.610589861869812,0.7221457362174988,0.9503360986709595,0.31351661682128906,0.020179711282253265,2019-07-03 14:37:11.708569
126,0.446104496717453,-0.12038987129926682,0.9150077700614929,0.9833666682243347,0.016633281484246254,0.6334607005119324,0.7377811074256897,0.9491872191429138,0.32571470737457275,0.018703768029808998,2019-07-03 14:39:14.452733
127,0.33752453327178955,-0.10278254002332687,0.8583863377571106,0.9926354885101318,0.007364549674093723,0.7711279988288879,0.805787205696106,0.9255108833312988,0.23474198579788208,0.011377849616110325,2019-07-03 14:41:16.768927
