epoch,loss_g,loss_d,sensitivity,specificity,false_positive_rate,precision,dice_score,balanced_accuracy,smooth_dice_loss,mae,datetime
23,0.5842113494873047,-0.12686389684677124,0.46147704124450684,0.978733479976654,0.02126648649573326,0.46713194251060486,0.4364548921585083,0.7201052308082581,0.45734748244285583,0.03686044365167618,2019-07-08 09:37:00.382426
24,0.6370201706886292,-0.13767874240875244,0.4959558844566345,0.9714562296867371,0.028543902561068535,0.38475191593170166,0.41535916924476624,0.7337059378623962,0.4993416368961334,0.04256827384233475,2019-07-08 09:39:52.122674
25,0.5539819002151489,-0.07411979138851166,0.23537896573543549,0.9917132258415222,0.008286741562187672,0.5377328395843506,0.2922583222389221,0.6135462522506714,0.4798620045185089,0.031170515343546867,2019-07-08 09:42:43.886293
26,0.7684280872344971,-0.21489480137825012,0.6676387190818787,0.922946035861969,0.07705415785312653,0.23136548697948456,0.33492979407310486,0.795292317867279,0.5535332560539246,0.08386119455099106,2019-07-08 09:45:35.866754
27,0.5587909817695618,-0.10435300320386887,0.42772719264030457,0.9838753342628479,0.016124794259667397,0.5105066895484924,0.43474578857421875,0.7058011293411255,0.4544379711151123,0.032848719507455826,2019-07-08 09:48:27.774610
28,0.5365589261054993,-0.08032439649105072,0.20297540724277496,0.9956696033477783,0.004330457653850317,0.6562221050262451,0.271193265914917,0.599322497844696,0.4562346041202545,0.028515150770545006,2019-07-08 09:51:19.490432
29,0.6321548223495483,-0.1253645122051239,0.5771973729133606,0.9561954736709595,0.043804433196783066,0.32111647725105286,0.39759713411331177,0.7666963934898376,0.506790280342102,0.05472351610660553,2019-07-08 09:54:11.526506
30,0.5248426795005798,-0.0738309994339943,0.21345871686935425,0.9966992735862732,0.0033008602913469076,0.6917567849159241,0.29323533177375793,0.605078935623169,0.4510117173194885,0.027112677693367004,2019-07-08 09:57:03.451984
31,0.7144949436187744,-0.2076377272605896,0.6416388750076294,0.9425444006919861,0.057455699890851974,0.2994585335254669,0.39068588614463806,0.7920914888381958,0.5068572759628296,0.06615249067544937,2019-07-08 09:59:55.155995
32,0.5192976593971252,-0.07986702024936676,0.3544507622718811,0.9902405738830566,0.009759407490491867,0.5795596837997437,0.40414807200431824,0.6723458170890808,0.4394308030605316,0.029112955555319786,2019-07-08 10:02:47.058512
33,0.6248409748077393,-0.15329620242118835,0.5559739470481873,0.9652078151702881,0.03479214012622833,0.3892269730567932,0.43334153294563293,0.7605909705162048,0.47154495120048523,0.04653884842991829,2019-07-08 10:05:38.969085
34,0.5787443518638611,-0.07462646067142487,0.0757678896188736,0.998106837272644,0.001893328852020204,,0.11422861367464066,0.5369372367858887,0.5041179060935974,0.029909657314419746,2019-07-08 10:08:30.176328
35,0.5571128129959106,-0.11198955774307251,0.4266929030418396,0.9835935235023499,0.016406424343585968,0.5024596452713013,0.4350185990333557,0.7051432132720947,0.4451230764389038,0.033009957522153854,2019-07-08 10:11:22.014025
36,0.5429486036300659,-0.06965965777635574,0.13502821326255798,0.9970883131027222,0.002911648713052273,0.6383280158042908,0.19015111029148102,0.5660582780838013,0.4732891321182251,0.029097046703100204,2019-07-08 10:14:13.610934
37,0.5306419134140015,-0.071074478328228,0.19740530848503113,0.9961007237434387,0.003899316070601344,0.6789910793304443,0.2704560458660126,0.596752941608429,0.4595673978328705,0.028062857687473297,2019-07-08 10:17:05.327576
38,0.7230384945869446,-0.2100697159767151,0.5925685167312622,0.9531469941139221,0.046852998435497284,0.30821576714515686,0.39367300271987915,0.7728576064109802,0.5129688382148743,0.05741949751973152,2019-07-08 10:19:56.969208
39,0.5515410304069519,-0.10787631571292877,0.4101713299751282,0.9864732027053833,0.013526815921068192,0.538316011428833,0.4353470206260681,0.6983222365379333,0.4436647593975067,0.03068404644727707,2019-07-08 10:22:48.786623
40,0.6114140748977661,-0.13291633129119873,0.5317944288253784,0.9691792726516724,0.03082064352929592,0.39890629053115845,0.4333283603191376,0.7504870295524597,0.47849786281585693,0.04367849975824356,2019-07-08 10:25:40.264216
41,0.6720355749130249,-0.18555228412151337,0.5400902628898621,0.968029260635376,0.03197069466114044,0.38008007407188416,0.4272644817829132,0.7540598511695862,0.48648321628570557,0.04481099173426628,2019-07-08 10:28:31.920914
42,0.5816778540611267,-0.0835326611995697,0.058339521288871765,0.9991994500160217,0.0008005144773051143,,0.09411139041185379,0.5287694334983826,0.49814513325691223,0.029506107792258263,2019-07-08 10:31:23.008369
43,0.5216439962387085,-0.08233336359262466,0.24844683706760406,0.9963436722755432,0.003656442044302821,0.7217643857002258,0.33643588423728943,0.6223950982093811,0.43931064009666443,0.026295773684978485,2019-07-08 10:34:13.496756
44,0.5619140863418579,-0.09510976821184158,0.34608232975006104,0.9882006049156189,0.011799280531704426,0.4983578324317932,0.38919177651405334,0.6671414375305176,0.46680429577827454,0.031147129833698273,2019-07-08 10:37:05.471365
45,0.6060341596603394,-0.11915923655033112,0.4461885392665863,0.9820387363433838,0.017961136996746063,0.4506724774837494,0.4280710220336914,0.714113712310791,0.48687511682510376,0.03400294482707977,2019-07-08 10:39:57.245108
46,0.5965977907180786,-0.1399516463279724,0.4999025762081146,0.9778927564620972,0.022107182070612907,0.4709491729736328,0.46088963747024536,0.7388977408409119,0.45664602518081665,0.036477044224739075,2019-07-08 10:42:49.069252
47,0.5389132499694824,-0.09357769042253494,0.43762174248695374,0.9854667782783508,0.014533322304487228,0.526215672492981,0.4487648010253906,0.7115443348884583,0.4453354477882385,0.031057588756084442,2019-07-08 10:45:41.157441
48,0.5791653394699097,-0.11607044190168381,0.41846537590026855,0.9838022589683533,0.016197729855775833,0.4898613393306732,0.427850604057312,0.7011337280273438,0.46309494972229004,0.03298761695623398,2019-07-08 10:48:32.939737
49,0.5365921854972839,-0.08282069116830826,0.18488989770412445,0.9975168704986572,0.0024831476621329784,0.7455638647079468,0.26519808173179626,0.5912033915519714,0.45377156138420105,0.0273344237357378,2019-07-08 10:51:24.676825
50,0.579422116279602,-0.12611542642116547,0.5598058104515076,0.9740089178085327,0.02599111758172512,0.4443482756614685,0.47335338592529297,0.7669073939323425,0.4533067047595978,0.038497552275657654,2019-07-08 10:54:16.430226
51,0.7676647305488586,-0.2195415496826172,0.6517965793609619,0.9431588649749756,0.056841086596250534,0.2822098135948181,0.38212135434150696,0.7974777817726135,0.5481230020523071,0.06550097465515137,2019-07-08 10:57:08.421510
52,0.5412427186965942,-0.09695476293563843,0.388984352350235,0.9888170957565308,0.011182769201695919,0.5743891596794128,0.43559035658836365,0.688900887966156,0.4442880153656006,0.029228102415800095,2019-07-08 11:00:00.158796
53,0.8973292708396912,-0.2849777638912201,0.7592545747756958,0.9074476957321167,0.09255243837833405,0.21736270189285278,0.3306473195552826,0.8333511352539062,0.6123513579368591,0.09665780514478683,2019-07-08 11:02:51.845219
54,0.5459225177764893,-0.10189954191446304,0.3701750338077545,0.9893512725830078,0.010648932307958603,0.5563158392906189,0.41697943210601807,0.6797630786895752,0.4440229833126068,0.02921293117105961,2019-07-08 11:05:43.733615
55,0.5760036706924438,-0.09736839681863785,0.11968787759542465,0.9986782670021057,0.0013217146042734385,,0.17812730371952057,0.5591830015182495,0.47863537073135376,0.02814161591231823,2019-07-08 11:08:35.498654
56,0.6236262917518616,-0.14805036783218384,0.562515914440155,0.9700049757957458,0.0299950260668993,0.4071231186389923,0.451045423746109,0.7662604451179504,0.4755759537220001,0.041808195412158966,2019-07-08 11:11:27.265262
57,0.5324540138244629,-0.09497407078742981,0.4245374798774719,0.9880106449127197,0.011989339254796505,0.5648764371871948,0.461073100566864,0.7062740921974182,0.4374799132347107,0.028805604204535484,2019-07-08 11:14:19.117727
58,0.5603772401809692,-0.09391576051712036,0.25215715169906616,0.9943605065345764,0.005639445036649704,0.5842753052711487,0.33031219244003296,0.6232588291168213,0.4664613902568817,0.028304217383265495,2019-07-08 11:17:10.823364
59,0.5502892136573792,-0.11540835350751877,0.4207102954387665,0.9860314130783081,0.013968576677143574,0.5382867455482483,0.4474203884601593,0.7033706903457642,0.4348807632923126,0.031055040657520294,2019-07-08 11:20:02.618483
60,0.5181006193161011,-0.103879414498806,0.45910316705703735,0.9875491261482239,0.012451090849936008,0.5825739502906799,0.4820590913295746,0.7233260869979858,0.4142211675643921,0.028317810967564583,2019-07-08 11:22:54.504896
61,0.6266751885414124,-0.1335800737142563,0.48013654351234436,0.9758958220481873,0.024104170501232147,0.4046662747859955,0.4251696765422821,0.7280162572860718,0.49309512972831726,0.039089612662792206,2019-07-08 11:25:46.699944
62,0.5121128559112549,-0.07933788001537323,0.36814257502555847,0.9914146661758423,0.008585435338318348,0.6145868897438049,0.43075987696647644,0.6797785758972168,0.4327749013900757,0.02759244665503502,2019-07-08 11:28:38.445002
63,0.5627433061599731,-0.1267244964838028,0.4578265845775604,0.9839150309562683,0.016085058450698853,0.5104798674583435,0.4582735002040863,0.7208707332611084,0.4360189437866211,0.03191011771559715,2019-07-08 11:31:30.173403
64,0.5337342619895935,-0.09884223341941833,0.3782911002635956,0.9901467561721802,0.009853259660303593,0.5886534452438354,0.4339001178741455,0.6842189431190491,0.434891939163208,0.02820228599011898,2019-07-08 11:34:21.787388
65,0.7483131885528564,-0.2408343255519867,0.6219981908798218,0.9578076601028442,0.04219239577651024,0.33899155259132385,0.4282724857330322,0.7899027466773987,0.5074785947799683,0.05207313597202301,2019-07-08 11:37:13.470296
66,0.5299851298332214,-0.09828466176986694,0.3711433410644531,0.9913079142570496,0.008692033588886261,0.6139994263648987,0.4311506748199463,0.6812255382537842,0.4317004680633545,0.02746833674609661,2019-07-08 11:40:05.248381
67,0.5828474164009094,-0.11851498484611511,0.4688756465911865,0.9840472936630249,0.015952657908201218,0.5027689933776855,0.46597054600715637,0.7264614701271057,0.4643324017524719,0.03166811168193817,2019-07-08 11:42:57.154511
68,0.5774195194244385,-0.13858747482299805,0.387119859457016,0.9891464114189148,0.010853762738406658,0.5683576464653015,0.4272068440914154,0.6881331205368042,0.43883204460144043,0.028778186067938805,2019-07-08 11:45:48.964956
69,0.5205036997795105,-0.08681576699018478,0.2981613874435425,0.9948219656944275,0.005177955608814955,0.6734802722930908,0.3770173490047455,0.6464917659759521,0.4336879551410675,0.026253512129187584,2019-07-08 11:48:40.691560
70,0.5766421556472778,-0.11425227671861649,0.43851375579833984,0.9856978058815002,0.014302210882306099,0.5139605402946472,0.45246607065200806,0.7121058106422424,0.46238988637924194,0.030534060671925545,2019-07-08 11:51:32.504788
71,0.628181517124176,-0.14128617942333221,0.5288920402526855,0.9769127368927002,0.02308710478246212,0.4387396275997162,0.46372854709625244,0.7529024481773376,0.486895352602005,0.0363713838160038,2019-07-08 11:54:24.568778
72,0.6901736855506897,-0.15878793597221375,0.5338924527168274,0.9713842868804932,0.028615804389119148,0.39392057061195374,0.44155052304267883,0.7526381611824036,0.5313855409622192,0.04195883870124817,2019-07-08 11:57:16.166136
73,0.5153966546058655,-0.09001489728689194,0.3523612320423126,0.9926581978797913,0.007341697812080383,0.6380957365036011,0.4229722321033478,0.6725097894668579,0.4253816604614258,0.026664530858397484,2019-07-08 12:00:07.948986
74,0.5702882409095764,-0.12041489034891129,0.34625160694122314,0.9895334839820862,0.010466436855494976,0.5572194457054138,0.39182454347610474,0.667892575263977,0.4498733580112457,0.029525939375162125,2019-07-08 12:02:59.646108
75,0.6762291193008423,-0.16682389378547668,0.5713450908660889,0.9690859317779541,0.030914006754755974,0.38871797919273376,0.4477924108505249,0.7702155113220215,0.5094050765037537,0.042456790804862976,2019-07-08 12:05:51.479221
76,0.53215491771698,-0.09538516402244568,0.3141264319419861,0.9928996562957764,0.00710038049146533,0.6205402612686157,0.3808191418647766,0.6535130739212036,0.43676987290382385,0.027676274999976158,2019-07-08 12:08:43.431869
77,0.5460315942764282,-0.09979169815778732,0.46138837933540344,0.9862114787101746,0.013788490556180477,0.5404095649719238,0.4765428304672241,0.7237999439239502,0.4462399184703827,0.029686523601412773,2019-07-08 12:11:35.245606
78,0.5150538682937622,-0.08491577953100204,0.37290939688682556,0.9914334416389465,0.008566649630665779,0.6310892701148987,0.43032991886138916,0.6821714043617249,0.4301380515098572,0.027064671739935875,2019-07-08 12:14:27.160567
79,0.5214159488677979,-0.09153172373771667,0.27628257870674133,0.9962218403816223,0.003778274869546294,0.717487633228302,0.3694073259830475,0.6362521052360535,0.4298841953277588,0.025979485362768173,2019-07-08 12:17:19.224244
80,0.5327156186103821,-0.09842337667942047,0.2928083837032318,0.9946721196174622,0.005328110884875059,,0.3737034499645233,0.6437400579452515,0.43429237604141235,0.026684395968914032,2019-07-08 12:20:11.549732
81,0.5577698945999146,-0.11124363541603088,0.20996877551078796,0.996375560760498,0.0036244080401957035,0.7046816349029541,0.28707244992256165,0.6031721830368042,0.44652611017227173,0.027105411514639854,2019-07-08 12:23:03.511229
82,0.5156621336936951,-0.0931907668709755,0.40182673931121826,0.9903190732002258,0.00968111865222454,0.6108936071395874,0.4460833966732025,0.6960728168487549,0.42247143387794495,0.02741122990846634,2019-07-08 12:25:55.216460
83,0.5597098469734192,-0.13296733796596527,0.3242119550704956,0.9931793212890625,0.006820657290518284,0.6658176779747009,0.39641082286834717,0.658695638179779,0.4267425537109375,0.026814714074134827,2019-07-08 12:28:47.102970
84,0.5734063982963562,-0.12345533818006516,0.39999449253082275,0.9877540469169617,0.0122457817196846,0.5325688719749451,0.42686304450035095,0.6938744187355042,0.4499511122703552,0.02954459935426712,2019-07-08 12:31:39.061820
85,0.53342205286026,-0.09997285157442093,0.34636756777763367,0.99337238073349,0.006627638358622789,0.6723847985267639,0.42400890588760376,0.6698697209358215,0.4334492087364197,0.025812720879912376,2019-07-08 12:34:30.885271
86,0.5397436618804932,-0.10885992646217346,0.4282631576061249,0.9885760545730591,0.011423997581005096,0.5659841895103455,0.460651159286499,0.708419680595398,0.4308836758136749,0.02850247733294964,2019-07-08 12:37:22.577302
87,0.5601616501808167,-0.11305246502161026,0.4147544801235199,0.9879978895187378,0.012002085335552692,0.5600289106369019,0.44604772329330444,0.70137619972229,0.44710925221443176,0.02888895384967327,2019-07-08 12:40:14.499671
88,1.0647897720336914,-0.4073478877544403,0.7894824147224426,0.8933509588241577,0.1066490113735199,0.18790863454341888,0.29983097314834595,0.8414168357849121,0.657442033290863,0.10958674550056458,2019-07-08 12:43:06.392695
89,0.5171846747398376,-0.10356646776199341,0.36477234959602356,0.9923427700996399,0.007657178677618504,0.6643221974372864,0.4329257905483246,0.6785575151443481,0.4136182367801666,0.026395805180072784,2019-07-08 12:45:58.680621
90,0.5586321353912354,-0.0993863195180893,0.23501454293727875,0.9962904453277588,0.00370959029532969,0.6314491033554077,0.3144585192203522,0.6156524419784546,0.45924580097198486,0.02707928791642189,2019-07-08 12:48:50.637927
91,0.5527929067611694,-0.12114524841308594,0.44423311948776245,0.9891417026519775,0.010858321562409401,0.6041386127471924,0.4826072156429291,0.7166873812675476,0.4316476881504059,0.02739523909986019,2019-07-08 12:51:42.481803
92,0.5118772983551025,-0.09202815592288971,0.35652434825897217,0.992034375667572,0.007965750992298126,0.6424079537391663,0.42155855894088745,0.6742793321609497,0.41984912753105164,0.02683383598923683,2019-07-08 12:54:34.585539
93,0.530817985534668,-0.11621565371751785,0.4478023052215576,0.9897640943527222,0.010236053727567196,0.6220975518226624,0.4945121705532074,0.7187831401824951,0.4146023988723755,0.02702305279672146,2019-07-08 12:57:26.285934
94,0.5293627977371216,-0.10715116560459137,0.47134748101234436,0.9871765971183777,0.012823458760976791,0.5894051790237427,0.4896381199359894,0.7292620539665222,0.4222116470336914,0.028531622141599655,2019-07-08 13:00:18.401437
95,0.5165034532546997,-0.09183284640312195,0.2744632661342621,0.9959980249404907,0.004002103582024574,0.7321910262107849,0.3602342903614044,0.6352306008338928,0.42467066645622253,0.025744358077645302,2019-07-08 13:03:10.292246
96,0.5814701318740845,-0.1481948047876358,0.41718602180480957,0.9871236085891724,0.012876429595053196,0.5659592747688293,0.4483928680419922,0.702154815196991,0.4332752823829651,0.02961152046918869,2019-07-08 13:06:02.182832
97,0.5540561676025391,-0.09235452860593796,0.17267514765262604,0.9972038269042969,0.0027962159365415573,0.6816863417625427,0.24274460971355438,0.5849395394325256,0.4617016017436981,0.027896618470549583,2019-07-08 13:08:54.029423
98,0.5352833867073059,-0.10618972778320312,0.2950722277164459,0.9963812828063965,0.003618716262280941,0.7386839389801025,0.38676363229751587,0.64572674036026,0.42909368872642517,0.02518433704972267,2019-07-08 13:11:45.829452
99,0.5668419599533081,-0.09539679437875748,0.13604915142059326,0.9978477358818054,0.0021522582974284887,0.632722795009613,0.19823376834392548,0.566948413848877,0.471445232629776,0.02828439325094223,2019-07-08 13:14:37.572411
100,0.5266855955123901,-0.10368760675191879,0.3660888075828552,0.9919546842575073,0.00804541353136301,0.6247351765632629,0.42284491658210754,0.6790215373039246,0.4229978919029236,0.026584407314658165,2019-07-08 13:17:29.041505
101,0.5434041023254395,-0.11979123204946518,0.4195382297039032,0.9911253452301025,0.008874602615833282,0.625302255153656,0.46947020292282104,0.7053317427635193,0.42361295223236084,0.026429560035467148,2019-07-08 13:20:20.777647
102,0.717136025428772,-0.2075946033000946,0.6029164791107178,0.9603299498558044,0.03967004641890526,0.3589003384113312,0.43402916193008423,0.7816231846809387,0.5095415711402893,0.049900032579898834,2019-07-08 13:23:12.819218
103,0.5188352465629578,-0.10291935503482819,0.3935311734676361,0.9914540648460388,0.00854592677205801,0.6483200192451477,0.4528472423553467,0.6924925446510315,0.415915846824646,0.02631300687789917,2019-07-08 13:26:04.428156
104,0.5362469553947449,-0.11263415217399597,0.4345112442970276,0.988554835319519,0.011445174925029278,0.5979322791099548,0.47170284390449524,0.7115329504013062,0.4236130118370056,0.028081340715289116,2019-07-08 13:28:56.649998
105,0.5333201885223389,-0.11471524834632874,0.36735156178474426,0.9918826222419739,0.008117344230413437,0.6451811194419861,0.4280547797679901,0.6796170473098755,0.4186049699783325,0.02670302428305149,2019-07-08 13:31:48.520549
106,0.5450832843780518,-0.12533234059810638,0.3187496066093445,0.9944874048233032,0.005512577015906572,0.7294657826423645,0.3992224335670471,0.6566184163093567,0.41975095868110657,0.025589214637875557,2019-07-08 13:34:40.445446
107,0.5706087946891785,-0.10505273938179016,0.13834156095981598,0.9981033205986023,0.001896581961773336,,0.2059514969587326,0.5682224035263062,0.46555596590042114,0.028044763952493668,2019-07-08 13:37:32.663482
108,0.614977240562439,-0.12902940809726715,0.10968286544084549,0.9983271360397339,0.0016729398630559444,,0.16586746275424957,0.5540049076080322,0.4859476685523987,0.028706220909953117,2019-07-08 13:40:24.630312
109,0.5394493937492371,-0.10627800226211548,0.22187845408916473,0.9970936179161072,0.0029063988476991653,0.7940630912780762,0.30378320813179016,0.6094859838485718,0.4331713020801544,0.026112528517842293,2019-07-08 13:43:16.407072
110,0.544593095779419,-0.10871516913175583,0.36737290024757385,0.9929238557815552,0.007076154928654432,0.658401370048523,0.4336065649986267,0.6801485419273376,0.43587782979011536,0.025740889832377434,2019-07-08 13:46:08.198612
111,0.5349298119544983,-0.11168769747018814,0.33476850390434265,0.994034469127655,0.005965651944279671,0.7124336957931519,0.40769055485725403,0.6644014716148376,0.42324206233024597,0.025865519419312477,2019-07-08 13:49:00.024737
112,0.5288612842559814,-0.1200043335556984,0.4035055339336395,0.991725504398346,0.008274493739008904,0.658972978591919,0.463995099067688,0.6976155042648315,0.4088568091392517,0.026091940701007843,2019-07-08 13:51:51.825989
113,0.5892155170440674,-0.16008879244327545,0.45269253849983215,0.9877772331237793,0.012222807854413986,0.5764821171760559,0.47459927201271057,0.7202349305152893,0.42912670969963074,0.027868250384926796,2019-07-08 13:54:43.670620
114,0.5516550540924072,-0.10629680752754211,0.22707727551460266,0.9959580898284912,0.00404202239587903,,0.2977502942085266,0.6115177273750305,0.4453582167625427,0.02723030187189579,2019-07-08 13:57:35.545264
115,0.8245219588279724,-0.32341286540031433,0.6585407853126526,0.957603394985199,0.04239676892757416,0.35408541560173035,0.44566643238067627,0.808072030544281,0.5011088848114014,0.05090627446770668,2019-07-08 14:00:27.481513
116,0.543561577796936,-0.13066785037517548,0.4142635464668274,0.9914836287498474,0.008516473695635796,0.6513019800186157,0.46928685903549194,0.7028733491897583,0.41289380192756653,0.025722447782754898,2019-07-08 14:03:19.442806
117,0.9384780526161194,-0.4039539098739624,0.7354645729064941,0.9327622652053833,0.06723780184984207,0.27701535820961,0.3940296173095703,0.834113359451294,0.5345242023468018,0.07239638268947601,2019-07-08 14:06:11.253930
118,0.5370766520500183,-0.105227030813694,0.3863828778266907,0.99064701795578,0.009352975524961948,0.6156939268112183,0.43394818902015686,0.6885150074958801,0.4318496882915497,0.02697584591805935,2019-07-08 14:09:03.321533
119,0.6249331831932068,-0.19479915499687195,0.5253541469573975,0.9829830527305603,0.017016993835568428,0.5410152077674866,0.5086643695831299,0.7541683912277222,0.43013399839401245,0.03067658841609955,2019-07-08 14:11:55.204040
120,0.5589733123779297,-0.1501373052597046,0.397931843996048,0.9915837645530701,0.008416106924414635,0.6654518842697144,0.4552021026611328,0.694757878780365,0.40883615612983704,0.026064736768603325,2019-07-08 14:14:47.178681
121,0.586152970790863,-0.10152607411146164,0.08875566720962524,0.9986859560012817,0.0013141046511009336,,0.13656087219715118,0.5437208414077759,0.48462679982185364,0.02885272540152073,2019-07-08 14:17:38.797894
122,0.6299111247062683,-0.20769736170768738,0.5297448635101318,0.9821611046791077,0.017838871106505394,0.5304611325263977,0.5056107640266418,0.7559531331062317,0.4222138226032257,0.031337615102529526,2019-07-08 14:20:30.660766
123,0.5662281513214111,-0.1311168521642685,0.43225157260894775,0.9892407655715942,0.010759109631180763,0.5745348334312439,0.46215903759002686,0.7107462286949158,0.43511125445365906,0.02765997312963009,2019-07-08 14:23:22.521008
124,0.5866474509239197,-0.13490036129951477,0.5430252552032471,0.9794037342071533,0.020596256479620934,0.48256170749664307,0.4897165894508362,0.761214554309845,0.4517471194267273,0.03350825980305672,2019-07-08 14:26:14.301559
125,0.5721790194511414,-0.14875364303588867,0.4451209306716919,0.9886351823806763,0.011364699341356754,0.5866634845733643,0.476276159286499,0.7168781757354736,0.4234254062175751,0.02791905403137207,2019-07-08 14:29:06.320274
126,0.5987129807472229,-0.16996248066425323,0.46609193086624146,0.9875258207321167,0.01247420720756054,0.5825386643409729,0.48753923177719116,0.7268087863922119,0.42875054478645325,0.028199991211295128,2019-07-08 14:31:58.375253
127,0.6063655018806458,-0.18090786039829254,0.47880980372428894,0.9875710606575012,0.01242897380143404,0.5814935564994812,0.49647796154022217,0.7331904768943787,0.4254577159881592,0.027686389163136482,2019-07-08 14:34:50.367149
