epoch,loss_g,loss_d,sensitivity,specificity,false_positive_rate,precision,dice_score,balanced_accuracy,smooth_dice_loss,mae,datetime
17,0.3943652808666229,-0.07769381254911423,0.5899820923805237,0.9925379753112793,0.0074620372615754604,0.7193593382835388,0.6362928748130798,0.7912601232528687,0.3166714906692505,0.019888272508978844,2019-07-04 10:09:09.174975
18,0.38452163338661194,-0.06565146148204803,0.5699107646942139,0.9938366413116455,0.006163309793919325,0.7539618015289307,0.6371391415596008,0.7818737626075745,0.3188701868057251,0.01906007155776024,2019-07-04 10:11:11.306358
19,0.3818262219429016,-0.062033552676439285,0.5609444975852966,0.9934422969818115,0.006557837128639221,0.7377768158912659,0.6256911754608154,0.7771934866905212,0.3197927176952362,0.019735917448997498,2019-07-04 10:13:13.515263
20,0.3818603456020355,-0.06999117881059647,0.5966968536376953,0.9931153655052185,0.006884662434458733,0.7433634996414185,0.6514919400215149,0.7949060797691345,0.31186917424201965,0.018840886652469635,2019-07-04 10:15:15.349197
21,0.46647003293037415,-0.06982652097940445,0.3023719787597656,0.9977942705154419,0.0022058030590415,0.8349655270576477,0.4217306673526764,0.6500831246376038,0.3966434895992279,0.023523595184087753,2019-07-04 10:17:17.157997
22,0.3913724422454834,-0.07716712355613708,0.6916276216506958,0.9898953437805176,0.01010473258793354,0.6952705383300781,0.68134605884552,0.8407614231109619,0.3142052888870239,0.019431332126259804,2019-07-04 10:19:19.447244
23,0.38275110721588135,-0.07596200704574585,0.6398410201072693,0.9921613335609436,0.007838505320250988,0.7323242425918579,0.6712238788604736,0.8160012364387512,0.3067890703678131,0.018793972209095955,2019-07-04 10:21:22.378043
24,0.41475579142570496,-0.0714716836810112,0.44823363423347473,0.9961041808128357,0.0038957090582698584,0.7999573349952698,0.5568432211875916,0.7221688628196716,0.34328407049179077,0.020951664075255394,2019-07-04 10:23:24.336069
25,0.48099902272224426,-0.07415066659450531,0.28045985102653503,0.9981021881103516,0.001897681038826704,0.8444831371307373,0.3921531140804291,0.6392810940742493,0.40684837102890015,0.023993834853172302,2019-07-04 10:25:26.283537
26,0.5448731780052185,-0.07760743796825409,0.10448367148637772,0.9995856285095215,0.0004145562998019159,,0.17459051311016083,0.5520344972610474,0.4672658145427704,0.027825046330690384,2019-07-04 10:27:28.616511
27,0.41378405690193176,-0.0723472386598587,0.4487805664539337,0.9962109327316284,0.0037892123218625784,0.8048785924911499,0.5600433945655823,0.7224956154823303,0.34143680334091187,0.020624825730919838,2019-07-04 10:29:30.557048
28,0.49022725224494934,-0.06847784668207169,0.22388829290866852,0.9982569813728333,0.0017429892905056477,0.8253201246261597,0.3244933784008026,0.6110726594924927,0.4217493236064911,0.025464436039328575,2019-07-04 10:31:32.573200
29,0.38269707560539246,-0.06609276682138443,0.5514233708381653,0.9947227835655212,0.005277266260236502,0.7773838043212891,0.632870614528656,0.773073136806488,0.3166043758392334,0.01876346580684185,2019-07-04 10:33:34.799119
30,0.4100397825241089,-0.07440158724784851,0.7546725273132324,0.9855520725250244,0.014447890222072601,0.6356696486473083,0.6769275069236755,0.8701122403144836,0.3356383740901947,0.021466806530952454,2019-07-04 10:35:36.811222
31,0.4216165244579315,-0.07814186811447144,0.5238833427429199,0.9948199987411499,0.005179867148399353,0.7687285542488098,0.6112998127937317,0.7593518495559692,0.3434745669364929,0.01957557164132595,2019-07-04 10:37:39.160876
32,0.39349648356437683,-0.08100240677595139,0.6771316528320312,0.990633487701416,0.009366498328745365,0.7123802304267883,0.6809751987457275,0.8338824510574341,0.312494158744812,0.019004419445991516,2019-07-04 10:39:41.513324
33,0.36896201968193054,-0.05957712233066559,0.5501925945281982,0.9956316351890564,0.004368320107460022,0.8079556822776794,0.6424642205238342,0.7729120850563049,0.30938494205474854,0.0179340448230505,2019-07-04 10:41:43.734192
34,0.37688153982162476,-0.06944035738706589,0.6496453285217285,0.9913738369941711,0.008626186288893223,0.7128593325614929,0.6674492359161377,0.8205097913742065,0.3074412941932678,0.01928325556218624,2019-07-04 10:43:45.443202
35,0.39162546396255493,-0.079531230032444,0.6706677079200745,0.9914039969444275,0.008596033789217472,0.7191677689552307,0.6838980317115784,0.8310359120368958,0.31209424138069153,0.01848919503390789,2019-07-04 10:45:47.853468
36,0.374409556388855,-0.06306007504463196,0.5837679505348206,0.9932528734207153,0.006747111212462187,0.7343941330909729,0.6393765211105347,0.7885103821754456,0.3113495111465454,0.01926337368786335,2019-07-04 10:47:50.314102
37,0.38934099674224854,-0.08151201903820038,0.6901131272315979,0.9904080033302307,0.009592045098543167,0.7159596681594849,0.6863086223602295,0.8402606844902039,0.3078290522098541,0.01888839341700077,2019-07-04 10:49:52.440773
38,0.3801293671131134,-0.07802466303110123,0.607168436050415,0.9938086271286011,0.00619152607396245,0.7579705715179443,0.6635499000549316,0.8004885315895081,0.3021046221256256,0.017850549891591072,2019-07-04 10:51:54.608379
39,0.39967891573905945,-0.08769974857568741,0.6246466040611267,0.9929643273353577,0.00703582214191556,0.7395408153533936,0.668512761592865,0.8088054060935974,0.3119792640209198,0.018269328400492668,2019-07-04 10:53:56.834824
40,0.4827027916908264,-0.07973164319992065,0.26024872064590454,0.9986990690231323,0.0013011445989832282,0.8740988373756409,0.37713655829429626,0.6294739246368408,0.4029711186885834,0.02401316910982132,2019-07-04 10:55:58.798700
41,0.3672638237476349,-0.06580040603876114,0.6261441111564636,0.9930565357208252,0.0069435229524970055,0.7483841776847839,0.671168863773346,0.809600293636322,0.30146345496177673,0.018193259835243225,2019-07-04 10:58:01.480071
42,0.39584973454475403,-0.07932957261800766,0.5776873230934143,0.9939273595809937,0.006072609685361385,0.7537597417831421,0.6415284276008606,0.7858073711395264,0.31652018427848816,0.018750540912151337,2019-07-04 11:00:03.362415
43,0.507996141910553,-0.07510765641927719,0.19082844257354736,0.9990874528884888,0.0009126695222221315,0.8800202012062073,0.28954291343688965,0.5949580073356628,0.4328884780406952,0.02569606527686119,2019-07-04 11:02:05.272867
44,0.3794693052768707,-0.07219143956899643,0.7204074859619141,0.9871531128883362,0.012847119010984898,0.6530498266220093,0.6703751087188721,0.853780210018158,0.3072777986526489,0.021041179075837135,2019-07-04 11:04:08.362326
45,0.4341931939125061,-0.09400758147239685,0.7400842308998108,0.9878172278404236,0.012182645499706268,0.666071355342865,0.6888610124588013,0.863950788974762,0.3401857018470764,0.019938526675105095,2019-07-04 11:06:10.097061
46,0.3877260684967041,-0.061266880482435226,0.5086817741394043,0.9962291717529297,0.0037708343006670475,0.8152548670768738,0.6123107671737671,0.7524554133415222,0.32645925879478455,0.0189498420804739,2019-07-04 11:08:12.565759
47,0.43978482484817505,-0.07748466730117798,0.38097795844078064,0.9978009462356567,0.002199138281866908,0.8645708560943604,0.5038208961486816,0.6893894672393799,0.36230015754699707,0.02111980877816677,2019-07-04 11:10:14.788486
48,0.3848695456981659,-0.0823785588145256,0.661696195602417,0.9920673370361328,0.007932646200060844,0.7388685941696167,0.6871883273124695,0.8268817663192749,0.30249106884002686,0.01799384504556656,2019-07-04 11:12:16.993749
49,0.37723904848098755,-0.07690238952636719,0.7122794985771179,0.9897313117980957,0.010268558748066425,0.7102866172790527,0.6955309510231018,0.8510056138038635,0.30033668875694275,0.01878977194428444,2019-07-04 11:14:19.109196
50,0.4214318096637726,-0.08325130492448807,0.6112568378448486,0.9930223822593689,0.006977525539696217,0.7347651720046997,0.658875584602356,0.8021395802497864,0.3381805419921875,0.018515439704060555,2019-07-04 11:16:22.364868
51,0.3975546658039093,-0.07430130988359451,0.5190331339836121,0.9955554008483887,0.004444526042789221,0.8002575039863586,0.6150829792022705,0.7572944164276123,0.32325324416160583,0.019014744088053703,2019-07-04 11:18:24.820650
52,0.3854410648345947,-0.06918633729219437,0.7085393071174622,0.9895968437194824,0.010403056629002094,0.6890152096748352,0.6889206767082214,0.8490681648254395,0.3162546455860138,0.019257115200161934,2019-07-04 11:20:27.118099
53,0.4984358251094818,-0.08642636984586716,0.4336702525615692,0.9962902069091797,0.0037096699234098196,0.7835013270378113,0.547054648399353,0.7149803042411804,0.4120093882083893,0.020960228517651558,2019-07-04 11:22:29.386371
54,0.39728686213493347,-0.0823160707950592,0.5812081098556519,0.9940103888511658,0.005989717319607735,0.7676208019256592,0.6506263017654419,0.7876091003417969,0.31497082114219666,0.018913205713033676,2019-07-04 11:24:31.542760
55,0.37306326627731323,-0.07337399572134018,0.6669078469276428,0.9921653866767883,0.007834610529243946,0.7343066334724426,0.6885368227958679,0.8295367360115051,0.2996893525123596,0.017951376736164093,2019-07-04 11:26:33.846317
56,0.4859059751033783,-0.11204534769058228,0.8306195139884949,0.975593090057373,0.024406807497143745,0.5684124827384949,0.6540006995201111,0.9031063318252563,0.37386056780815125,0.028972355648875237,2019-07-04 11:28:36.198360
57,0.3764770030975342,-0.07225816696882248,0.683583676815033,0.990799069404602,0.009200610220432281,0.7147682905197144,0.6854391694068909,0.8371915221214294,0.3042188286781311,0.018771877512335777,2019-07-04 11:30:38.466161
58,0.4528481066226959,-0.07109524309635162,0.3282487392425537,0.9974926114082336,0.0025072921998798847,0.8179893493652344,0.4449551999568939,0.6628707051277161,0.3817528188228607,0.02322138287127018,2019-07-04 11:32:41.757269
59,0.3726639449596405,-0.07551532238721848,0.665466845035553,0.9927825331687927,0.007217464502900839,0.7525086402893066,0.6952086091041565,0.8291245698928833,0.2971486449241638,0.017306413501501083,2019-07-04 11:34:44.583327
60,0.379385381937027,-0.05993038788437843,0.5325321555137634,0.9962031245231628,0.003796819131821394,0.8215399980545044,0.6302092671394348,0.7643677592277527,0.31945496797561646,0.01823016256093979,2019-07-04 11:36:46.619606
61,0.42239031195640564,-0.07726283371448517,0.4392189681529999,0.9970496296882629,0.002950282534584403,0.8392780423164368,0.552401065826416,0.7181342244148254,0.34512749314308167,0.020034894347190857,2019-07-04 11:38:48.629462
62,0.3765300512313843,-0.06474068760871887,0.6004024744033813,0.993401050567627,0.006598965264856815,0.7511902451515198,0.6544827222824097,0.7969017624855042,0.311789333820343,0.018739858642220497,2019-07-04 11:40:50.879120
63,0.38560423254966736,-0.08217412978410721,0.7079843878746033,0.9900725483894348,0.009927638806402683,0.7124717831611633,0.6959598064422607,0.8490284085273743,0.3034299910068512,0.018684642389416695,2019-07-04 11:42:53.685494
64,0.4063451290130615,-0.09748730808496475,0.6711232662200928,0.9922131299972534,0.007786717265844345,0.7426173686981201,0.6954849362373352,0.8316683173179626,0.30885788798332214,0.017619410529732704,2019-07-04 11:44:56.098991
65,0.41031166911125183,-0.09266997873783112,0.5923190712928772,0.9937785267829895,0.0062214070931077,0.7580340504646301,0.656239926815033,0.7930487990379333,0.31764161586761475,0.018620453774929047,2019-07-04 11:46:58.295221
66,0.3732749819755554,-0.0703657865524292,0.7339474558830261,0.9904142022132874,0.009585672058165073,0.7134203910827637,0.7127652764320374,0.862180769443512,0.30290916562080383,0.017527537420392036,2019-07-04 11:49:00.339959
67,0.4268173575401306,-0.09738732129335403,0.7328334450721741,0.9875209927558899,0.012479140423238277,0.6601933240890503,0.6832983493804932,0.8601771593093872,0.3294300436973572,0.020385660231113434,2019-07-04 11:51:03.514929
68,0.38449445366859436,-0.07612641900777817,0.6519638895988464,0.9919103980064392,0.008089600130915642,0.7241740226745605,0.6764406561851501,0.8219372630119324,0.30836814641952515,0.01837162673473358,2019-07-04 11:53:05.368925
69,0.4603722393512726,-0.09124954789876938,0.7926205396652222,0.9818606972694397,0.018139364197850227,0.5997782945632935,0.6708201169967651,0.8872407078742981,0.36912262439727783,0.02386307343840599,2019-07-04 11:55:07.466107
70,0.5202930569648743,-0.14653779566287994,0.8163672685623169,0.9778934717178345,0.022106435149908066,0.5762689113616943,0.6580442786216736,0.89713054895401,0.3737553358078003,0.027043955400586128,2019-07-04 11:57:09.453556
71,0.3616965711116791,-0.06902438402175903,0.6701668500900269,0.9925404787063599,0.007459488231688738,0.7450340986251831,0.6961474418640137,0.8313538432121277,0.29267218708992004,0.017512880265712738,2019-07-04 11:59:11.991154
72,0.3773225247859955,-0.08231601864099503,0.5848538279533386,0.9962033629417419,0.0037966398522257805,0.8387532830238342,0.6744393110275269,0.7905285358428955,0.2950064539909363,0.016342414543032646,2019-07-04 12:01:14.504713
73,0.37494388222694397,-0.069762222468853,0.6141178011894226,0.9949641227722168,0.005035940557718277,0.804293692111969,0.6830146908760071,0.8045409917831421,0.305181622505188,0.016861459240317345,2019-07-04 12:03:16.681300
74,0.3900209963321686,-0.09310585260391235,0.6270950436592102,0.9945682883262634,0.005431705620139837,0.7915087342262268,0.6875997185707092,0.810831606388092,0.29691511392593384,0.01696748659014702,2019-07-04 12:05:18.612516
75,0.3757935166358948,-0.07436862587928772,0.6971222162246704,0.9907243251800537,0.009275686927139759,0.7069850564002991,0.6935364603996277,0.8439231514930725,0.3014249801635742,0.018207846209406853,2019-07-04 12:07:21.121388
76,0.38091257214546204,-0.07215987145900726,0.7038646340370178,0.9908835887908936,0.009116326458752155,0.7180284857749939,0.7011790871620178,0.8473743200302124,0.3087526261806488,0.01779942400753498,2019-07-04 12:09:24.233404
77,0.4478999972343445,-0.08671757578849792,0.7030757665634155,0.9885047674179077,0.011495274491608143,0.6626904606819153,0.6747180819511414,0.8457903265953064,0.36118245124816895,0.02008415199816227,2019-07-04 12:11:26.317801
78,0.3867688775062561,-0.08004052191972733,0.7226787209510803,0.9892459511756897,0.010754067450761795,0.7035041451454163,0.6990709900856018,0.8559623956680298,0.30672839283943176,0.01900305040180683,2019-07-04 12:13:28.332327
79,0.3968023359775543,-0.09477115422487259,0.7017505764961243,0.9905845522880554,0.009415441192686558,0.7164456844329834,0.6956676840782166,0.8461673855781555,0.30203109979629517,0.018380464985966682,2019-07-04 12:15:30.499478
80,0.39472225308418274,-0.08088613301515579,0.5522646903991699,0.996173083782196,0.0038268310017883778,0.8261227011680603,0.6489180326461792,0.7742190361022949,0.3138362169265747,0.01750659942626953,2019-07-04 12:17:32.811172
81,0.40897271037101746,-0.09112314879894257,0.7209410071372986,0.9907016158103943,0.009298454038798809,0.7138221263885498,0.7073380947113037,0.8558213114738464,0.3178495466709137,0.01762554422020912,2019-07-04 12:19:35.429681
82,0.49842265248298645,-0.10282249003648758,0.5867442488670349,0.9912726879119873,0.008727176114916801,0.6740109324455261,0.6203908324241638,0.7890085577964783,0.39560016989707947,0.020868472754955292,2019-07-04 12:21:37.401799
83,0.4016643166542053,-0.09299853444099426,0.6391227841377258,0.9938791990280151,0.006120749283581972,0.770693838596344,0.6879451274871826,0.8165011405944824,0.30866578221321106,0.01714685931801796,2019-07-04 12:23:39.718404
84,0.412644624710083,-0.10073287039995193,0.6224963665008545,0.9923681616783142,0.007631874177604914,0.7197414040565491,0.6572442650794983,0.807432234287262,0.31191176176071167,0.01882675476372242,2019-07-04 12:25:41.638375
85,0.4138593375682831,-0.089727982878685,0.5140634775161743,0.9960552453994751,0.0039446125738322735,0.8070437908172607,0.6127268671989441,0.7550594210624695,0.3241312801837921,0.018437925726175308,2019-07-04 12:27:44.002836
86,0.4982796013355255,-0.10393856465816498,0.303798645734787,0.997918963432312,0.0020809690468013287,0.8157868385314941,0.4183780252933502,0.6508589386940002,0.39434120059013367,0.023336710408329964,2019-07-04 12:29:45.981234
87,0.4683959484100342,-0.08531098067760468,0.3042961061000824,0.9982632994651794,0.0017366448882967234,0.8721225261688232,0.42169317603111267,0.6512796878814697,0.38308510184288025,0.0230095237493515,2019-07-04 12:31:48.418771
88,0.3841013014316559,-0.08746866136789322,0.7144785523414612,0.9906005859375,0.009399444796144962,0.7255263924598694,0.705154538154602,0.8525395393371582,0.2966326177120209,0.017884178087115288,2019-07-04 12:33:50.217879
89,0.39066803455352783,-0.08261081576347351,0.7243351340293884,0.9892913699150085,0.010708726942539215,0.6975621581077576,0.6973091959953308,0.8568133115768433,0.30805718898773193,0.018823103979229927,2019-07-04 12:35:52.338156
90,0.4317867159843445,-0.10252858698368073,0.7008184790611267,0.9890498518943787,0.010950117371976376,0.6869705319404602,0.6806868314743042,0.8449340462684631,0.32925811409950256,0.01987531967461109,2019-07-04 12:37:54.556111
91,0.35604891180992126,-0.07026561349630356,0.6741106510162354,0.9938206672668457,0.0061792004853487015,0.7777985334396362,0.7127890586853027,0.8339656591415405,0.2857833504676819,0.016185827553272247,2019-07-04 12:39:56.909230
92,0.389313668012619,-0.08908253163099289,0.6815969944000244,0.9917527437210083,0.008247501216828823,0.732685923576355,0.6962761282920837,0.8366746306419373,0.3002312183380127,0.017715206369757652,2019-07-04 12:42:00.000255
93,0.42030784487724304,-0.08966139703989029,0.5029388666152954,0.9954159259796143,0.004584137350320816,0.8011288046836853,0.6004045009613037,0.7491773962974548,0.3306463360786438,0.019800890237092972,2019-07-04 12:44:02.467009
94,0.432587593793869,-0.11193421483039856,0.729550838470459,0.9883576035499573,0.011642521247267723,0.6883341670036316,0.6940787434577942,0.858954131603241,0.32065340876579285,0.01971573568880558,2019-07-04 12:46:04.543783
95,0.43313905596733093,-0.07797147333621979,0.4287281036376953,0.9959046244621277,0.004095194861292839,0.789927065372467,0.5338833332061768,0.7123164534568787,0.35516756772994995,0.021427668631076813,2019-07-04 12:48:06.656856
96,0.3804295063018799,-0.0764702782034874,0.5785899758338928,0.9949092864990234,0.005090658087283373,0.7889811992645264,0.6568148732185364,0.7867496013641357,0.3039592206478119,0.01780245639383793,2019-07-04 12:50:09.095050
97,0.4226222634315491,-0.10342124104499817,0.8029555082321167,0.9826899170875549,0.01731002703309059,0.6283609867095947,0.6884874701499939,0.8928226232528687,0.31920096278190613,0.0228921789675951,2019-07-04 12:52:11.371915
98,0.4013221561908722,-0.09305688738822937,0.5963426232337952,0.9939170479774475,0.006082724779844284,0.7629215121269226,0.6602592468261719,0.7951298952102661,0.3082652986049652,0.018231729045510292,2019-07-04 12:54:13.268731
99,0.37409934401512146,-0.07963629812002182,0.596835196018219,0.996082067489624,0.003917722962796688,0.819567084312439,0.6802778840065002,0.7964587211608887,0.29446303844451904,0.016232827678322792,2019-07-04 12:56:16.498476
100,0.5106897950172424,-0.136598601937294,0.8226924538612366,0.9769014716148376,0.023098448291420937,0.5619593858718872,0.6479834914207458,0.8997970819473267,0.37409111857414246,0.028008682653307915,2019-07-04 12:58:18.747000
101,0.392324298620224,-0.08001459389925003,0.6869599223136902,0.9912378787994385,0.008762087672948837,0.72249835729599,0.692000687122345,0.8390990495681763,0.31230977177619934,0.01819576881825924,2019-07-04 13:00:21.627255
102,0.386707067489624,-0.08476567268371582,0.5736931562423706,0.996428906917572,0.0035708679351955652,0.8326708674430847,0.6696569919586182,0.7850611209869385,0.3019413352012634,0.01653458923101425,2019-07-04 13:02:23.796619
103,0.43072694540023804,-0.08843988925218582,0.7178895473480225,0.9880786538124084,0.01192135363817215,0.6700539588928223,0.6809349656105042,0.8529840111732483,0.3422870635986328,0.02016494981944561,2019-07-04 13:04:25.714856
104,0.45141860842704773,-0.07045207917690277,0.32932475209236145,0.9977336525917053,0.002266393741592765,0.8511413931846619,0.4458029270172119,0.6635292768478394,0.38096657395362854,0.022951994091272354,2019-07-04 13:06:27.684951
105,0.37699800729751587,-0.07814110815525055,0.5450863838195801,0.9964670538902283,0.00353298825211823,0.837691068649292,0.6468854546546936,0.7707768678665161,0.2988569438457489,0.017418378964066505,2019-07-04 13:08:30.031933
106,0.3952004015445709,-0.09766978025436401,0.7024827003479004,0.9909695982933044,0.009030216373503208,0.7149166464805603,0.6968186497688293,0.8467261791229248,0.2975306212902069,0.01789393648505211,2019-07-04 13:10:32.136063
107,0.4523630440235138,-0.1149650514125824,0.75905841588974,0.9870255589485168,0.01297441590577364,0.6723896265029907,0.6995646953582764,0.8730419874191284,0.337397962808609,0.02015071175992489,2019-07-04 13:12:34.211734
108,0.4095541536808014,-0.08733160048723221,0.5171353816986084,0.9952933192253113,0.004706783220171928,0.7953760623931885,0.6131626963615417,0.7562142610549927,0.32222259044647217,0.019434133544564247,2019-07-04 13:14:36.236231
109,0.3985947072505951,-0.08621281385421753,0.648400068283081,0.9929754734039307,0.007024487014859915,0.7478067874908447,0.6858237385749817,0.8206878304481506,0.3123819828033447,0.01748627796769142,2019-07-04 13:16:38.166548
110,0.42264893651008606,-0.09263411909341812,0.49397405982017517,0.9972034096717834,0.002796763787046075,0.8500325083732605,0.6080753207206726,0.7455887794494629,0.3300146460533142,0.01842675171792507,2019-07-04 13:18:40.286639
111,0.409699022769928,-0.10395471006631851,0.570288896560669,0.996090829372406,0.003909184597432613,0.833126425743103,0.6674754023551941,0.7831898331642151,0.3057442903518677,0.016954660415649414,2019-07-04 13:20:42.640816
112,0.4147918224334717,-0.10058677941560745,0.7444012761116028,0.9893279075622559,0.010671941563487053,0.7034004330635071,0.7140144109725952,0.866864800453186,0.314205139875412,0.01802254281938076,2019-07-04 13:22:45.174016
113,0.4250219464302063,-0.11010589450597763,0.7472710013389587,0.9883800148963928,0.01161987241357565,0.6731125116348267,0.7000337243080139,0.867825448513031,0.3149161636829376,0.01890534535050392,2019-07-04 13:24:47.997353
114,0.42713770270347595,-0.09463509917259216,0.785569429397583,0.9837921261787415,0.016207901760935783,0.627093493938446,0.6828036904335022,0.8846806287765503,0.3325026035308838,0.022236838936805725,2019-07-04 13:26:50.050997
115,0.4176520109176636,-0.11428885161876678,0.6527274250984192,0.9936705827713013,0.006329220719635487,0.7735592722892761,0.6951438784599304,0.8231989741325378,0.30336329340934753,0.016993900761008263,2019-07-04 13:28:52.167938
116,0.4350544512271881,-0.08838263154029846,0.42562368512153625,0.9974247813224792,0.002575095510110259,0.8599089980125427,0.5461682081222534,0.711524248123169,0.3466719090938568,0.02015569433569908,2019-07-04 13:30:54.079860
117,0.4365400969982147,-0.1093830093741417,0.7687010169029236,0.9872481226921082,0.0127521101385355,0.6662799715995789,0.702379584312439,0.8779746294021606,0.3271571695804596,0.019525231793522835,2019-07-04 13:32:56.177099
118,0.37506377696990967,-0.07882513105869293,0.6565043926239014,0.9932959079742432,0.006704417522996664,0.7620434761047363,0.6922928690910339,0.8248997926712036,0.2962386906147003,0.017033884301781654,2019-07-04 13:34:58.599737
119,0.39912524819374084,-0.08809315413236618,0.6725449562072754,0.9926953911781311,0.007304460275918245,0.7455282807350159,0.6992274522781372,0.8326201438903809,0.3110320568084717,0.017122678458690643,2019-07-04 13:37:00.834703
120,0.41232120990753174,-0.09714187681674957,0.5456435680389404,0.9969010949134827,0.003098787972703576,0.8491387367248535,0.6535502672195435,0.7712724208831787,0.31517940759658813,0.01705745793879032,2019-07-04 13:39:02.850308
121,0.398541659116745,-0.09817121922969818,0.6811386942863464,0.9927421808242798,0.007257639896124601,0.757461428642273,0.7057548761367798,0.8369405269622803,0.3003704845905304,0.016803745180368423,2019-07-04 13:41:05.341891
122,0.3621439039707184,-0.0777992308139801,0.6545382738113403,0.9944867491722107,0.005513132084161043,0.7954968810081482,0.7083269953727722,0.8245125412940979,0.28434473276138306,0.01601845771074295,2019-07-04 13:43:08.052086
123,0.38083961606025696,-0.09317823499441147,0.7004009485244751,0.9926852583885193,0.007314714603126049,0.7558306455612183,0.7183848023414612,0.8465428948402405,0.2876614034175873,0.016130385920405388,2019-07-04 13:45:10.391349
124,0.41281116008758545,-0.07076810300350189,0.4234156906604767,0.9971958994865417,0.002804082352668047,0.8507892489433289,0.543349027633667,0.7103058099746704,0.3420429527759552,0.020458953455090523,2019-07-04 13:47:12.775329
125,0.41019192337989807,-0.10547207295894623,0.6898470520973206,0.9912062883377075,0.008793528191745281,0.7316762208938599,0.6955424547195435,0.8405268788337708,0.3047198951244354,0.018112298101186752,2019-07-04 13:49:15.204052
126,0.4251582622528076,-0.09366617351770401,0.4864855110645294,0.9965735077857971,0.0034264575224369764,0.8316658735275269,0.5964835286140442,0.7415295243263245,0.3314920961856842,0.019218556582927704,2019-07-04 13:51:17.290614
